Env_Reward,LLM_Reward,Total_Reward,Episode_Length,Policy_Loss,Value_Loss,Entropy,epoch
0.0,0.0,0.0,585.1428571428571,-0.04303157534450293,8.08457375001126e-07,1.8700452864170074,31
0.0,0.0,0.0,585.1428571428571,-0.04119722992181778,7.745541864778715e-07,1.874135935306549,32
0.0,0.0,0.0,585.1428571428571,-0.0432903868611902,6.412119802234883e-07,1.8518035888671875,33
0.0,0.0,0.0,585.1428571428571,-0.04484496125951409,5.979430000024877e-07,1.8555152118206024,34
0.0,0.0,0.0,585.1428571428571,-0.045166852045804264,5.368362323565634e-07,1.8477856457233428,35
0.0,0.0,0.0,585.1428571428571,-0.04193281335756183,5.598792995442637e-07,1.8192679405212402,36
0.0,0.0,0.0,585.1428571428571,-0.043170495238155124,5.47097855019274e-07,1.8261628329753876,37
0.0,0.0,0.0,585.1428571428571,-0.04461001586169004,5.620222438551536e-07,1.8485616624355317,38
0.033772321428571436,0.0,0.033772321428571436,585.1428571428571,-0.043500068178400395,0.00031735086377011613,1.8295704901218415,39
0.030758928571428572,0.0,0.030758928571428572,585.1428571428571,-0.0445123175624758,0.0002737991242611315,1.8458664476871491,40
0.0,0.0,0.0,585.1428571428571,-0.041339031094685195,5.733311735411917e-06,1.8541814804077148,41
0.0,0.0,0.0,585.1428571428571,-0.04405121030285954,6.339901574392571e-07,1.8574773907661437,42
0.0,0.0,0.0,585.1428571428571,-0.04514159988611936,3.6176838449364366e-07,1.866206806898117,43
0.0,0.0,0.0,585.1428571428571,-0.04368412573821843,2.664194759915972e-07,1.8440352261066437,44
0.04904017857142857,0.0,0.04904017857142857,585.1428571428571,-0.044198114541359246,0.0006950817827600986,1.867775708436966,45
0.0,0.0,0.0,585.1428571428571,-0.047722613671794534,9.694459367892706e-06,1.8651396870613097,46
0.03236607142857143,0.0,0.03236607142857143,585.1428571428571,-0.042643032316118476,0.0002992252353578806,1.856570166349411,47
0.0,0.0,0.0,585.1428571428571,-0.041325834859162566,8.947017880700514e-06,1.866090041399002,48
0.0,0.0,0.0,585.1428571428571,-0.046777263982221484,5.318765374795476e-07,1.8833036422729492,49
0.0,0.0,0.0,585.1428571428571,-0.04446062911301851,2.6522319345190227e-07,1.8801933169364928,50
0.05426339285714284,0.0,0.05426339285714284,585.1428571428571,-0.046946941129863265,0.0008479086012812331,1.8637834429740905,51
0.0,0.0,0.0,585.1428571428571,-0.04608895843848586,1.4837862096328536e-05,1.881631314754486,52
0.04261160714285715,0.0,0.04261160714285715,585.1428571428571,-0.04483756721019745,0.000526716791500803,1.873072212934494,53
0.061696428571428576,0.0,0.061696428571428576,585.1428571428571,-0.04338270761072636,0.0010266605648212134,1.8692728638648988,54
0.0,0.0,0.0,585.1428571428571,-0.04795140833593905,1.3270763736272783e-05,1.8676036775112153,55
0.0,0.0,0.0,585.1428571428571,-0.04854256277903914,1.5219951848166601e-06,1.878793966770172,56
0.0,0.0,0.0,585.1428571428571,-0.04621847774833441,2.9947326609658374e-07,1.8620868265628814,57
0.0,0.0,0.0,585.1428571428571,-0.04327100785449147,7.354504852230547e-07,1.870699805021286,58
0.0,0.0,0.0,585.1428571428571,-0.04461943553760648,1.837830943429708e-07,1.8735094130039216,59
0.08808593749999999,0.0,0.08808593749999999,512.0,-0.0441781448200345,0.0025495110428892078,1.8919368505477905,60
0.0,0.0,0.0,585.1428571428571,-0.04749370543286204,0.00010098698576257447,1.8837565004825592,61
0.0,0.0,0.0,585.1428571428571,-0.044219320500269534,2.12979537081992e-06,1.8964869916439056,62
0.0,0.0,0.0,585.1428571428571,-0.043789270985871556,5.542096047861378e-07,1.8805384933948517,63
0.0,0.0,0.0,585.1428571428571,-0.04407586827874184,3.2522645696531074e-07,1.8831980884075166,64
0.01669642857142858,0.0,0.01669642857142858,585.1428571428571,-0.04545906167477369,8.12287062217365e-05,1.8793018400669097,65
0.033772321428571436,0.0,0.033772321428571436,585.1428571428571,-0.04806657060980797,0.0003218688245397061,1.8847229659557343,66
0.0,0.0,0.0,585.1428571428571,-0.04239139659330249,4.490385627065052e-06,1.863664549589157,67
0.0,0.0,0.0,585.1428571428571,-0.046932902187108994,2.6891860116506905e-07,1.855219978094101,68
0.0,0.0,0.0,585.1428571428571,-0.04514983827248216,2.2379008015604996e-07,1.8397436618804932,69
0.0,0.0,0.0,585.1428571428571,-0.04496306926012039,1.2257410499927346e-07,1.8703807234764098,70
0.0,0.0,0.0,585.1428571428571,-0.04309255164116621,1.0912739032420404e-07,1.842767494916916,71
0.0,0.0,0.0,585.1428571428571,-0.04397398075088858,1.1561198274279149e-07,1.8773261606693268,72
0.0,0.0,0.0,585.1428571428571,-0.04449462192133069,1.0579013860478881e-07,1.8883379638195037,73
0.0,0.0,0.0,585.1428571428571,-0.04525741906836629,7.757798794472138e-08,1.9013150334358215,74
0.0,0.0,0.0,585.1428571428571,-0.0449533767066896,9.155611966349397e-08,1.9057732045650482,75
0.0,0.0,0.0,585.1428571428571,-0.042169838678091764,8.435635177050926e-08,1.9061268627643586,76
0.0,0.0,0.0,585.1428571428571,-0.0449663809966296,8.453364799265728e-08,1.9072793483734132,77
0.0,0.0,0.0,585.1428571428571,-0.04697210611775517,9.729435070937598e-08,1.9143266260623932,78
0.0,0.0,0.0,585.1428571428571,-0.04671695833094418,9.96495433724931e-08,1.895656830072403,79
0.0,0.0,0.0,585.1428571428571,-0.044219205342233184,1.2313508293004816e-07,1.885347580909729,80
0.0,0.0,0.0,585.1428571428571,-0.04378289841115475,1.024124838266971e-07,1.9019055843353272,81
0.0,0.0,0.0,585.1428571428571,-0.045552189089357854,1.1560892474449246e-07,1.8890170812606812,82
0.0,0.0,0.0,585.1428571428571,-0.04512040829285979,9.43170229028567e-08,1.899057573080063,83
0.0,0.0,0.0,585.1428571428571,-0.04351911265403032,8.55177333392021e-08,1.885618233680725,84
0.0,0.0,0.0,585.1428571428571,-0.04622332649305463,7.413763576380461e-08,1.8857900738716125,85
0.023325892857142847,0.0,0.023325892857142847,585.1428571428571,-0.04750317912548781,0.00015801607041794342,1.8925523459911346,86
0.0,0.0,0.0,585.1428571428571,-0.04814533647149801,3.745564548296443e-06,1.8755829989910127,87
0.0,0.0,0.0,585.1428571428571,-0.04504591138102114,3.5812749032970714e-07,1.8715081691741944,88
0.0,0.0,0.0,585.1428571428571,-0.04532531807199121,7.858680781680504e-08,1.8573411643505096,89
0.0,0.0,0.0,585.1428571428571,-0.04462825343944132,4.6167134470920244e-08,1.8631738543510437,90
0.0,0.0,0.0,585.1428571428571,-0.04569909847341478,3.9453901656827386e-08,1.884045135974884,91
0.0,0.0,0.0,585.1428571428571,-0.045210778899490836,4.510401936386188e-08,1.8514082610607148,92
0.0,0.0,0.0,585.1428571428571,-0.04448817558586597,3.516579587525825e-08,1.8801702797412871,93
0.0,0.0,0.0,585.1428571428571,-0.04481052337214351,3.915116062458424e-08,1.8743794441223145,94
0.11462890625,0.0,0.11462890625,512.0,-0.04514278774149716,0.003545753238722682,1.8872595131397247,95
0.0,0.0,0.0,585.1428571428571,-0.051358106452971695,2.2588338390505668e-05,1.8976754128932953,96
0.1007421875,0.0,0.1007421875,512.0,-0.04678182117640972,0.003661602071952075,1.8967470049858093,97
0.04763392857142858,0.0,0.04763392857142858,585.1428571428571,-0.047904780181124804,0.0006287125317612663,1.9062519133090974,98
0.0,0.0,0.0,585.1428571428571,-0.04850718602538109,2.787872193152907e-05,1.9092833995819092,99
0.08138392857142855,0.0,0.08138392857142855,585.1428571428571,-0.04468861231580377,0.0019138707430101931,1.892823302745819,100
0.02131696428571428,0.0,0.02131696428571428,585.1428571428571,-0.048114308761432766,0.00015386152226710693,1.8907062709331512,101
0.06491071428571428,0.0,0.06491071428571428,585.1428571428571,-0.044319115951657294,0.0011214299214771018,1.895494282245636,102
0.0,0.0,0.0,585.1428571428571,-0.04055989743210375,1.9674753573895032e-05,1.890921550989151,103
0.0,0.0,0.0,585.1428571428571,-0.04485798482783139,2.1332001189477976e-06,1.8957187414169312,104
0.0719419642857143,0.0,0.0719419642857143,585.1428571428571,-0.04813070110976696,0.001496638875687495,1.9059295535087586,105
0.06772321428571429,0.0,0.06772321428571429,585.1428571428571,-0.047300777630880475,0.0012495228060288356,1.9035167932510375,106
0.019709821428571424,0.0,0.019709821428571424,585.1428571428571,-0.03986727353185415,0.00020278956908441613,1.9090269744396209,107
0.0,0.0,0.0,585.1428571428571,-0.04772283146157861,1.0031999944537517e-06,1.9139968037605286,108
0.01609375,0.0,0.01609375,585.1428571428571,-0.04528787354938686,7.522269661421887e-05,1.902033233642578,109
0.07133928571428572,0.0,0.07133928571428572,585.1428571428571,-0.04447678327560425,0.001416339265415445,1.9001136779785157,110
0.055468750000000004,0.0,0.055468750000000004,585.1428571428571,-0.04761796100065112,0.0008270214661024511,1.9002822875976562,111
0.029151785714285703,0.0,0.029151785714285703,585.1428571428571,-0.04691469287499785,0.00022986116528045386,1.9096397876739502,112
0.0,0.0,0.0,585.1428571428571,-0.04649826623499394,3.869988559301873e-06,1.9050913631916047,113
0.12853515625,0.0,0.12853515625,512.0,-0.047886884026229384,0.0032486220356076957,1.8968300879001618,114
0.0,0.0,0.0,585.1428571428571,-0.04410434979945421,0.00011298741683276602,1.906075805425644,115
0.09669921875,0.0,0.09669921875,512.0,-0.04632192868739367,0.0034231830737553536,1.9030271470546722,116
0.0935546875,0.0,0.0935546875,512.0,-0.045622790092602374,0.0020534259907435625,1.8963880836963654,117
0.12238281250000001,0.0,0.12238281250000001,512.0,-0.043831894639879465,0.003068013780284673,1.9018454492092132,118
0.0,0.0,0.0,585.1428571428571,-0.04766851319000125,4.805856023040178e-05,1.9059211790561676,119
0.0,0.0,0.0,585.1428571428571,-0.04403814622201026,5.222026322826423e-06,1.9087245345115662,120
0.17408203125,0.0,0.17408203125,512.0,-0.04346413277089596,0.00399773488752544,1.8884963512420654,121
0.0,0.0,0.0,585.1428571428571,-0.04788368921726942,0.0002596165043541987,1.9213362157344818,122
0.021919642857142842,0.0,0.021919642857142842,585.1428571428571,-0.04590826561907306,0.0001728408424241934,1.916574478149414,123
0.11814453125,0.0,0.11814453125,512.0,-0.044647495215758684,0.0025403550593182445,1.89183007478714,124
0.26635416666666667,0.0,0.26635416666666667,455.1111111111111,-0.04234345518052578,0.006023327959701419,1.8585532248020171,125
0.2108203125,0.0,0.2108203125,512.0,-0.04287853678688407,0.004665785282850265,1.8283822178840636,126
0.28885416666666663,0.0,0.28885416666666663,455.1111111111111,-0.04457763135433197,0.007086396194063127,1.7696280002593994,127
0.25836805555555553,0.0,0.25836805555555553,455.1111111111111,-0.038884556386619806,0.005739127472043038,1.8225228667259217,128
0.5121153846153845,0.0,0.5121153846153845,315.0769230769231,-0.0412935403175652,0.01297473139129579,1.789642572402954,129
0.5914648437499999,0.0,0.5914648437499999,256.0,-0.04298835676163435,0.016505116736516355,1.7841124415397644,130
0.40099431818181813,0.0,0.40099431818181813,372.3636363636364,-0.04522991580888629,0.014305839268490671,1.7468445301055908,131
0.36290624999999993,0.0,0.36290624999999993,409.6,-0.041617227531969544,0.009565913584083319,1.8097312867641449,132
0.470997596153846,0.0,0.470997596153846,315.0769230769231,-0.037707809917628766,0.011986664962023497,1.7460843920707703,133
0.5380625,0.0,0.5380625,273.06666666666666,-0.04197729546576738,0.019329877849668265,1.785038995742798,134
0.4459114583333333,0.0,0.4459114583333333,341.3333333333333,-0.04450373556464911,0.010302538331598044,1.8029384315013885,135
0.47953124999999996,0.0,0.47953124999999996,315.0769230769231,-0.0398440970457159,0.017250868305563927,1.6718992471694947,136
0.3554829545454545,0.0,0.3554829545454545,372.3636363636364,-0.043212260818108916,0.009918139735236763,1.6475297927856445,137
0.49165865384615387,0.0,0.49165865384615387,315.0769230769231,-0.036183687904849646,0.013845458393916488,1.678652012348175,138
0.36406249999999996,0.0,0.36406249999999996,372.3636363636364,-0.03911111690104008,0.009973792033270002,1.7580403864383698,139
0.39499999999999996,0.0,0.39499999999999996,372.3636363636364,-0.03065460887737572,0.009187053609639406,1.5770869851112366,140
0.7020448369565216,0.0,0.7020448369565216,178.08695652173913,-0.03781472917180508,0.027502397540956736,1.702630215883255,141
0.7640084134615385,0.0,0.7640084134615385,157.53846153846155,-0.03978577936068177,0.024439421854913233,1.6931149661540985,142
0.7628125000000001,0.0,0.7628125000000001,141.24137931034483,-0.03160844671074301,0.03079802468419075,1.5102103650569916,143
0.786328125,0.0,0.786328125,128.0,-0.04688588138669729,0.02753056716173887,1.4935856580734252,144
0.6701785714285714,0.0,0.6701785714285714,195.04761904761904,-0.03770528738386929,0.022030756901949645,1.4507080733776092,145
0.8231987847222221,0.0,0.8231987847222221,113.77777777777777,-0.03828656952828169,0.03061449369415641,1.6209107756614685,146
0.7681529017857142,0.0,0.7681529017857142,146.28571428571428,-0.03827875391580164,0.027828644029796124,1.3781685650348663,147
0.8241386217948717,0.0,0.8241386217948717,105.02564102564102,-0.03423014422878623,0.027138720732182264,1.5056037306785583,148
0.7942555147058823,0.0,0.7942555147058823,120.47058823529412,-0.038592120818793776,0.02776685729622841,1.478545790910721,149
0.8010227272727273,0.0,0.8010227272727273,124.12121212121212,-0.03825734341517091,0.03004198716953397,1.5185349881649017,150
0.768609375,0.0,0.768609375,136.53333333333333,-0.03823038800619542,0.02998229395598173,1.6280043363571166,151
0.8438335755813954,0.0,0.8438335755813954,95.25581395348837,-0.03527853027917445,0.026368744019418956,1.5614811480045319,152
0.8452725290697672,0.0,0.8452725290697672,95.25581395348837,-0.03424713150598109,0.028568181954324246,1.52660830616951,153
0.8489930555555557,0.0,0.8489930555555557,91.02222222222223,-0.03445765385404229,0.02585394885390997,1.5678934395313262,154
0.8708313679245282,0.0,0.8708313679245282,77.28301886792453,-0.035779358074069026,0.023941341135650874,1.522610068321228,155
0.8913986895161289,0.0,0.8913986895161289,66.06451612903226,-0.030949060036800802,0.01906875129789114,1.4878371715545655,156
0.8490930706521741,0.0,0.8490930706521741,89.04347826086956,-0.030685068946331738,0.038901358656585214,1.4728883802890778,157
0.8916708669354837,0.0,0.8916708669354837,66.06451612903226,-0.033115607174113396,0.023015785869210957,1.4343491971492768,158
0.8918098958333334,0.0,0.8918098958333334,68.26666666666667,-0.032911781268194315,0.017078574979677796,1.4769125759601593,159
0.8968579101562502,0.0,0.8968579101562502,64.0,-0.03221613527275622,0.02248463798314333,1.460190612077713,160
0.9087649828767125,0.0,0.9087649828767125,56.10958904109589,-0.03416434885002673,0.015303422790020704,1.417961800098419,161
0.9099229166666665,0.0,0.9099229166666665,54.61333333333334,-0.030657342937774956,0.011254814779385924,1.3543622016906738,162
0.9193335843373494,0.0,0.9193335843373494,49.34939759036145,-0.03202310058986768,0.011423058528453111,1.334905558824539,163
0.9073353040540542,0.0,0.9073353040540542,55.351351351351354,-0.025503924279473723,0.0199015062302351,1.2569023430347444,164
0.9312930484693878,0.0,0.9312930484693878,41.795918367346935,-0.03151294426061213,0.009936107089743018,1.2680863380432128,165
0.9268121603260867,0.0,0.9268121603260867,44.52173913043478,-0.029779255762696265,0.008192411647178233,1.3187680840492249,166
0.9125730519480523,0.0,0.9125730519480523,53.1948051948052,-0.036435142951086165,0.01462346469052136,1.3566847085952758,167
0.9198418898809522,0.0,0.9198418898809522,48.76190476190476,-0.030115388054400682,0.00865512853488326,1.3260516345500946,168
0.9271790081521737,0.0,0.9271790081521737,44.52173913043478,-0.031169374025193975,0.010791490972042083,1.277767014503479,169
0.9205202205882351,0.0,0.9205202205882351,48.188235294117646,-0.027381827030330895,0.01140183168463409,1.3030000746250152,170
0.9222619912790695,0.0,0.9222619912790695,47.627906976744185,-0.027905226964503527,0.013972445949912071,1.3137323975563049,171
0.9307845052083338,0.0,0.9307845052083338,42.666666666666664,-0.025544193433597685,0.013222284754738212,1.2445443749427796,172
0.9227352729885059,0.0,0.9227352729885059,47.08045977011494,-0.026232838165014982,0.01166788935661316,1.2848980844020843,173
0.9330468750000002,0.0,0.9330468750000002,40.96,-0.02432154070120305,0.010508473590016365,1.2385313928127288,174
0.9252951388888891,0.0,0.9252951388888891,45.51111111111111,-0.027017300971783696,0.012415493093430995,1.2542367935180665,175
0.9246153846153845,0.0,0.9246153846153845,45.010989010989015,-0.04923274896573275,0.02809028197079897,1.1325599431991578,176
0.9241397471910113,0.0,0.9241397471910113,46.02247191011236,-0.019438813743181526,0.020743135828524828,1.2254145443439484,177
0.9367440476190481,0.0,0.9367440476190481,39.00952380952381,-0.02946713692508638,0.012547645671293139,1.2091320037841797,178
0.9318308080808082,0.0,0.9318308080808082,41.37373737373738,-0.02840937483124435,0.012507271766662598,1.2082521140575408,179
0.9374007009345793,0.0,0.9374007009345793,38.2803738317757,-0.024706549290567637,0.011058793729171157,1.173300176858902,180
0.9429621292372884,0.0,0.9429621292372884,34.71186440677966,-0.022701042424887418,0.00866291094571352,1.16209796667099,181
0.9392384572072073,0.0,0.9392384572072073,36.9009009009009,-0.02265142637770623,0.005768147949129343,1.165250837802887,182
0.9387627840909092,0.0,0.9387627840909092,37.236363636363635,-0.02700493314769119,0.006495687272399664,1.1947264850139618,183
0.942890625,0.0,0.942890625,34.71186440677966,-0.025395930767990647,0.005872857081703842,1.1638177633285522,184
0.937981651376147,0.0,0.937981651376147,37.57798165137615,-0.023098315275274218,0.007247111643664539,1.169061052799225,185
0.9383170871559632,0.0,0.9383170871559632,37.57798165137615,-0.02166849933564663,0.007002801168709993,1.1993762671947479,186
0.9421241918103447,0.0,0.9421241918103447,35.310344827586206,-0.023696555709466337,0.006486431090161204,1.1719567477703094,187
0.9428548728813566,0.0,0.9428548728813566,34.71186440677966,-0.022529454389587044,0.004693485074676573,1.1757638871669769,188
0.9443414256198339,0.0,0.9443414256198339,33.85123966942149,-0.025085314083844422,0.004672761727124453,1.1780115842819214,189
0.9263324175824176,0.0,0.9263324175824176,45.010989010989015,-0.02733027939684689,0.008357971231453121,1.2387995064258575,190
0.9398563058035713,0.0,0.9398563058035713,36.57142857142857,-0.02423301856033504,0.007745396578684449,1.1750897109508514,191
0.937216705607477,0.0,0.937216705607477,38.2803738317757,-0.021598636009730398,0.009096630942076444,1.1785723268985748,192
0.9418332435344832,0.0,0.9418332435344832,35.310344827586206,-0.021892312238924204,0.004876392753794789,1.1585111975669862,193
0.9411334978070175,0.0,0.9411334978070175,35.92982456140351,-0.021982832998037338,0.00569458759855479,1.1691856980323792,194
0.9482596153846153,0.0,0.9482596153846153,31.50769230769231,-0.02302198959514499,0.005412580887787044,1.133583092689514,195
0.9430097987288135,0.0,0.9430097987288135,34.71186440677966,-0.02548984494060278,0.006090834201313555,1.1655582249164582,196
0.9370984228971966,0.0,0.9370984228971966,38.2803738317757,-0.026865685917437078,0.0075041105737909675,1.232280671596527,197
0.9443646694214873,0.0,0.9443646694214873,33.85123966942149,-0.02488981350325048,0.004809163324534893,1.1983263432979583,198
0.937420428240741,0.0,0.937420428240741,37.925925925925924,-0.02395388048607856,0.004235894349403679,1.2355732917785645,199
0.9363325471698111,0.0,0.9363325471698111,38.64150943396226,-0.0333916796837002,0.008286622841842473,1.2276315093040466,200
0.9369012850467289,0.0,0.9369012850467289,38.2803738317757,-0.025696628168225287,0.0060279589844867585,1.1961171925067902,201
0.9386605113636366,0.0,0.9386605113636366,37.236363636363635,-0.025620929221622644,0.006633462524041534,1.1571739256381988,202
0.9422823183760684,0.0,0.9422823183760684,35.00854700854701,-0.023788728890940546,0.00423713952768594,1.155790537595749,203
0.9473303222656254,0.0,0.9473303222656254,32.0,-0.02327309816610068,0.004625784745439887,1.190557199716568,204
0.9441554752066115,0.0,0.9441554752066115,33.85123966942149,-0.02514982791617513,0.0036519306711852552,1.1942869246006012,205
0.9390056818181813,0.0,0.9390056818181813,37.236363636363635,-0.027024179138243197,0.005992889241315425,1.2177527666091919,206
0.9391244369369371,0.0,0.9391244369369371,36.9009009009009,-0.028256547322962434,0.004852594505064189,1.1862223386764525,207
0.9496676772388061,0.0,0.9496676772388061,30.567164179104477,-0.02515926626510918,0.003342106775380671,1.2008998930454253,208
0.9376938657407408,0.0,0.9376938657407408,37.925925925925924,-0.028422534465789795,0.005301248375326395,1.2196362793445588,209
0.9401894358407077,0.0,0.9401894358407077,36.24778761061947,-0.02783832021523267,0.004971601883880794,1.2382432878017426,210
0.9361681547619047,0.0,0.9361681547619047,39.00952380952381,-0.027446393482387067,0.006265844241715968,1.2065760672092438,211
0.9453379065040656,0.0,0.9453379065040656,33.300813008130085,-0.02771298633888364,0.004668429680168629,1.1818616569042206,212
0.9378110532407404,0.0,0.9378110532407404,37.925925925925924,-0.025720427534542976,0.005652852985076606,1.2072768092155457,213
0.938820240825688,0.0,0.938820240825688,37.57798165137615,-0.025083281565457582,0.007320926571264863,1.1762524127960206,214
0.941461956521739,0.0,0.941461956521739,35.61739130434783,-0.027132085338234902,0.005531319603323937,1.1840642273426056,215
0.9340701593137254,0.0,0.9340701593137254,40.15686274509804,-0.029888473241589962,0.006844357913359999,1.221987646818161,216
0.9364254127358489,0.0,0.9364254127358489,38.64150943396226,-0.031470679119229315,0.008474951819516718,1.188398414850235,217
0.9456880040322582,0.0,0.9456880040322582,33.03225806451613,-0.023502090031979606,0.004511211812496185,1.1639500617980958,218
0.9429382944915249,0.0,0.9429382944915249,34.71186440677966,-0.026213452825322746,0.004265159112401306,1.2041070401668548,219
0.9403138827433628,0.0,0.9403138827433628,36.24778761061947,-0.026997800986282527,0.003853398305363953,1.2091951310634612,220
0.9401199776785714,0.0,0.9401199776785714,36.57142857142857,-0.028507617581635714,0.007816560519859194,1.196068400144577,221
0.941145833333333,0.0,0.941145833333333,35.92982456140351,-0.026383077539503575,0.006370397098362446,1.1930373728275299,222
0.9311791237113403,0.0,0.9311791237113403,42.22680412371134,-0.030096546572167426,0.014484674949198962,1.2252683103084565,223
0.9400823102678576,0.0,0.9400823102678576,36.57142857142857,-0.028890032321214676,0.0069241828983649615,1.2151021897792815,224
0.9355003004807692,0.0,0.9355003004807692,39.38461538461539,-0.02870582181494683,0.00672431627754122,1.2405361533164978,225
0.9422222222222223,0.0,0.9422222222222223,35.00854700854701,-0.026178680337034167,0.002927494782488793,1.2237951457500458,226
0.943713541666667,0.0,0.943713541666667,34.13333333333333,-0.025759379379451275,0.003097981587052345,1.2234322786331178,227
0.9418043478260869,0.0,0.9418043478260869,35.61739130434783,-0.02740421863272786,0.007239425648003816,1.200103497505188,228
0.9432600635593222,0.0,0.9432600635593222,34.71186440677966,-0.025358069315552713,0.006383568840101361,1.1978054225444794,229
0.9442600723140495,0.0,0.9442600723140495,33.85123966942149,-0.026562763890251518,0.0034633830771781506,1.2538791358470918,230
0.9375636574074072,0.0,0.9375636574074072,37.925925925925924,-0.029847815586254,0.004336734977550804,1.2331783831119538,231
0.940301438053097,0.0,0.940301438053097,36.24778761061947,-0.028673230716958643,0.00446513167116791,1.2194343507289886,232
0.941351902173913,0.0,0.941351902173913,35.61739130434783,-0.027860113978385927,0.004082903463859111,1.1924554407596588,233
0.9414741847826091,0.0,0.9414741847826091,35.61739130434783,-0.027550960844382643,0.004602991347201169,1.2232651889324189,234
0.9357395833333333,0.0,0.9357395833333333,39.00952380952381,-0.02871322601567954,0.005450741457752884,1.2206413805484773,235
0.9438658854166666,0.0,0.9438658854166666,34.13333333333333,-0.027325350628234445,0.004657131293788553,1.2026662886142732,236
0.9432287289915966,0.0,0.9432287289915966,34.42016806722689,-0.02630442278459668,0.0028543957276269795,1.1863451719284057,237
0.9413763586956524,0.0,0.9413763586956524,35.61739130434783,-0.026371651608496905,0.004797017620876432,1.2321512937545775,238
0.9410718201754384,0.0,0.9410718201754384,35.92982456140351,-0.02926170895807445,0.004994769813492894,1.236708754301071,239
0.9401074218749998,0.0,0.9401074218749998,36.57142857142857,-0.028674441529437898,0.007004816085100174,1.2170118927955627,240
0.9450406504065039,0.0,0.9450406504065039,33.300813008130085,-0.025113290664739905,0.0031930988188833,1.2581924498081207,241
0.9407387609649124,0.0,0.9407387609649124,35.92982456140351,-0.02716127918101847,0.003935474553145468,1.2282016634941102,242
0.9314795918367349,0.0,0.9314795918367349,41.795918367346935,-0.029336490714922548,0.007496723905205727,1.2190045177936555,243
0.9425106837606838,0.0,0.9425106837606838,35.00854700854701,-0.025510331010445954,0.005275276629254222,1.146260541677475,244
