Env_Reward,LLM_Reward,Total_Reward,Episode_Length,Policy_Loss,Value_Loss,Entropy,epoch
0.2074609375,0.0,0.2074609375,409.6,0.029929634082266905,0.009964033661647893,1.7865874648094178,65
0.0,0.0,0.0,512.0,-0.05130333206616342,0.00018886739871959435,1.7906875908374786,66
0.0,0.0,0.0,512.0,-0.048568891594186425,4.562145795716788e-05,1.7734325051307678,67
0.0,0.0,0.0,512.0,-0.04582599774003029,2.8622665922739543e-05,1.7493747293949127,68
0.0,0.0,0.0,512.0,-0.04947895705699921,2.5894804002746243e-05,1.7568574249744415,69
0.0,0.0,0.0,512.0,-0.04837711174041033,1.8159805676987162e-05,1.7569844782352448,70
0.0,0.0,0.0,512.0,-0.05457034935243428,1.7736815789248794e-05,1.7560262262821198,71
0.0,0.0,0.0,512.0,-0.04434875501319766,1.3280348412081366e-05,1.69176687002182,72
0.0,0.0,0.0,512.0,-0.04585437485948205,2.1983966553307256e-05,1.7320185899734497,73
0.0,0.0,0.0,512.0,-0.04389149816706776,8.567850591134629e-06,1.6939997851848603,74
0.0,0.0,0.0,512.0,-0.043527679471299055,7.3534306011424634e-06,1.708871030807495,75
0.0,0.0,0.0,512.0,-0.04725858042947948,7.463304473276366e-06,1.7216024458408357,76
0.0,0.0,0.0,512.0,-0.045891092997044323,6.3575659623893445e-06,1.7194865882396697,77
0.0,0.0,0.0,512.0,-0.04855563254095614,7.281210150722472e-06,1.7431403040885924,78
0.0,0.0,0.0,512.0,-0.04790133740752935,7.531740288868605e-06,1.76274271607399,79
0.0,0.0,0.0,512.0,-0.04447687636129558,8.608453276792715e-06,1.719359129667282,80
0.0,0.0,0.0,512.0,-0.05041709747165442,6.740410731254087e-06,1.7516870975494385,81
0.0,0.0,0.0,512.0,-0.04647816112264991,8.621918664175609e-06,1.7358722984790802,82
0.0,0.0,0.0,512.0,-0.049166809860616924,4.9514712145537486e-06,1.732865673303604,83
0.0,0.0,0.0,512.0,-0.04241571491584182,5.476462069964327e-06,1.720136708021164,84
0.0,0.0,0.0,512.0,-0.04597325287759304,4.6402568386838535e-06,1.6809125781059264,85
0.0,0.0,0.0,512.0,-0.0497170356567949,4.234358027588314e-06,1.7137072503566741,86
0.0,0.0,0.0,512.0,-0.04483180840034038,4.709719496531761e-06,1.6885999500751496,87
0.0,0.0,0.0,512.0,-0.04728172109462321,3.6929859675183254e-06,1.7551983952522279,88
0.0,0.0,0.0,512.0,-0.04143299339339137,3.4536196153567287e-06,1.687832909822464,89
0.0,0.0,0.0,512.0,-0.045392577350139615,2.4059013867372412e-06,1.747331255674362,90
0.0,0.0,0.0,512.0,-0.04524040101096034,2.0908248188789004e-06,1.7308426439762115,91
0.0,0.0,0.0,512.0,-0.05062325671315193,2.4467800983529743e-06,1.7488792479038238,92
0.0,0.0,0.0,512.0,-0.04709494290873408,2.3456201461158344e-06,1.7534431159496306,93
0.0,0.0,0.0,512.0,-0.04902650453150272,2.702294523260207e-06,1.7501264691352845,94
0.0,0.0,0.0,512.0,-0.04471753560937941,4.142567809140018e-06,1.7343682110309602,95
0.0,0.0,0.0,512.0,-0.04816952296532691,3.0807117013864626e-06,1.7449480235576629,96
0.0,0.0,0.0,512.0,-0.04661280349828303,2.1533997710321272e-06,1.76172935962677,97
0.10552083333333333,0.0,0.10552083333333333,512.0,-0.19062167120476564,0.004530181607333361,1.7560943722724915,98
0.0,0.0,0.0,512.0,-0.049297485454007986,5.229267408140004e-05,1.7648645997047425,99
0.0,0.0,0.0,512.0,-0.04484574482776225,6.085559937218931e-06,1.7274628579616547,100
0.052083333333333336,0.0,0.052083333333333336,512.0,-0.2276416775615265,0.0009811393006505871,1.7708824157714844,101
0.0,0.0,0.0,512.0,-0.04788496298715472,2.2163110065775983e-05,1.8098161220550537,102
0.0,0.0,0.0,512.0,-0.04856062461622059,5.215524731738697e-06,1.7690236926078797,103
0.0,0.0,0.0,512.0,-0.047192045208066705,3.115356628313748e-06,1.7737795174121858,104
0.0,0.0,0.0,512.0,-0.04333195937797427,1.7834125003446388e-06,1.7890233397483826,105
0.0,0.0,0.0,512.0,-0.04798526344820857,2.0144610289207778e-06,1.8201523065567016,106
0.0,0.0,0.0,512.0,-0.04994888589717448,1.2156530431184365e-06,1.7989395380020141,107
0.0,0.0,0.0,512.0,-0.044855589093640444,7.690536023119421e-07,1.833550602197647,108
0.0,0.0,0.0,512.0,-0.04586387986782938,1.0615149932391432e-06,1.7820118069648743,109
0.0,0.0,0.0,512.0,-0.04743541399948299,1.040135396124242e-06,1.8006286323070526,110
0.0,0.0,0.0,512.0,-0.046549010742455724,7.724941411879627e-07,1.804656946659088,111
0.0,0.0,0.0,512.0,-0.041220943862572315,4.781214244076182e-07,1.848260647058487,112
0.0,0.0,0.0,512.0,-0.046195684326812626,1.149132569366884e-06,1.8000048756599427,113
0.0,0.0,0.0,512.0,-0.0454578036442399,1.0742815277353657e-06,1.8121566593647003,114
0.2102734375,0.0,0.2102734375,409.6,0.03676063865423203,0.010141165690015441,1.7790590445200603,115
0.0,0.0,0.0,512.0,-0.04680044720880687,0.00015860599178267875,1.7950702011585236,116
0.1552083333333333,0.0,0.1552083333333333,512.0,0.014536138474553203,0.0034932738806674026,1.7997030774752298,117
0.21848958333333335,0.0,0.21848958333333335,512.0,-0.09671687944792211,0.010952104771664988,1.7889301776885986,118
0.09473958333333332,0.0,0.09473958333333332,512.0,0.04599210259815057,0.0014865758569309643,1.8298389395078023,119
0.0,0.0,0.0,512.0,-0.05131144968327135,4.210076035633392e-05,1.8193002104759217,120
0.0,0.0,0.0,512.0,-0.04874738794751465,6.832661915723292e-06,1.8274312794208527,121
0.0,0.0,0.0,512.0,-0.04981155032292008,4.454545626231266e-06,1.8030499160289764,122
0.0,0.0,0.0,512.0,-0.047271228209137914,3.452418673077773e-06,1.8449359238147736,123
0.0,0.0,0.0,512.0,-0.04891835330054164,3.135233964712825e-06,1.8008294463157655,124
0.0,0.0,0.0,512.0,-0.04750347128137946,2.5241933144570793e-06,1.7930393397808075,125
0.11020833333333331,0.0,0.11020833333333331,512.0,-0.021820583442846934,0.0021173736861423245,1.8083159804344178,126
0.0,0.0,0.0,512.0,-0.05056198104284704,8.164127539203036e-05,1.8216447114944458,127
0.0,0.0,0.0,512.0,-0.04594755135476589,1.5193738909147214e-05,1.8214133858680726,128
0.0,0.0,0.0,512.0,-0.043808150291442874,3.3457361951150234e-06,1.8114255249500275,129
0.0,0.0,0.0,512.0,-0.04460727386176586,2.0983346416869607e-06,1.8475910007953644,130
0.0,0.0,0.0,512.0,-0.045543784741312265,2.469184570941252e-06,1.8325889885425568,131
0.0,0.0,0.0,512.0,-0.04505116348154843,1.6405012729592273e-06,1.816703474521637,132
0.0,0.0,0.0,512.0,-0.043079737573862076,2.913522644121258e-06,1.7951705157756805,133
0.0,0.0,0.0,512.0,-0.046030111238360406,1.7450428174470289e-06,1.833698135614395,134
0.0,0.0,0.0,512.0,-0.04840019647963345,1.8625252266701864e-06,1.8466135263442993,135
0.0,0.0,0.0,512.0,-0.04901583418250084,1.0499903140726019e-06,1.8368724226951598,136
0.0,0.0,0.0,512.0,-0.047740541584789756,1.7061764339132424e-06,1.8270390272140502,137
0.0,0.0,0.0,512.0,-0.04917635046876967,1.2144962880711318e-06,1.8378072202205658,138
0.0,0.0,0.0,512.0,-0.048938253056257965,1.7738976453074428e-06,1.8549402713775636,139
0.0,0.0,0.0,512.0,-0.04891393608413637,2.54550003546683e-06,1.8387757658958435,140
0.0,0.0,0.0,512.0,-0.0446416191291064,1.867735696237105e-06,1.8470199763774873,141
0.0,0.0,0.0,512.0,-0.05218024477362633,1.4408276655331066e-06,1.8364931225776673,142
0.0,0.0,0.0,512.0,-0.0526429932564497,1.0832657380888121e-06,1.864453673362732,143
0.0,0.0,0.0,512.0,-0.04891876052133739,1.010968961168146e-06,1.8339737594127654,144
0.0,0.0,0.0,512.0,-0.04904523817822337,1.8513373390760534e-06,1.8356659352779388,145
0.0,0.0,0.0,512.0,-0.04914177944883704,3.4921358746942133e-06,1.8692437827587127,146
0.0,0.0,0.0,512.0,-0.04665756388567388,1.369249582694465e-06,1.8695321023464202,147
0.0,0.0,0.0,512.0,-0.048812361294403674,1.1469528033103416e-06,1.8834191262722015,148
0.0,0.0,0.0,512.0,-0.04752208858262748,1.975566772216553e-06,1.8709447920322417,149
0.0,0.0,0.0,512.0,-0.04986653993837535,9.194180108806904e-07,1.8612293899059296,150
0.0,0.0,0.0,512.0,-0.04908910859376192,1.1702118115408665e-06,1.819543969631195,151
0.0,0.0,0.0,512.0,-0.04729411103762686,4.185990853500243e-07,1.8627403557300568,152
0.0,0.0,0.0,512.0,-0.04611672584433109,1.1446018831406945e-06,1.8298449575901032,153
0.0,0.0,0.0,512.0,-0.05098452605307102,3.403186514816525e-07,1.8658209979534148,154
0.0,0.0,0.0,512.0,-0.046249279752373695,6.311569194394906e-07,1.8408498227596284,155
0.0,0.0,0.0,512.0,-0.045815005991607906,2.5245409887020285e-07,1.8712281584739685,156
0.0,0.0,0.0,512.0,-0.04616889744065702,2.522850543584809e-07,1.872331875562668,157
0.0,0.0,0.0,512.0,-0.047736088279634714,1.9471543986071537e-07,1.8515952706336976,158
0.0,0.0,0.0,512.0,-0.04404181763529778,1.4224391566841633e-07,1.8635834753513336,159
0.0,0.0,0.0,512.0,-0.05154436938464642,1.5732974745219508e-07,1.8575586199760437,160
0.0,0.0,0.0,512.0,-0.048024156130850315,1.429223658533374e-07,1.853541475534439,161
0.0,0.0,0.0,512.0,-0.04565206365659833,1.6914506559828623e-07,1.8435399949550628,162
0.0,0.0,0.0,512.0,-0.04067841165233403,1.7529773614910483e-07,1.8039278745651246,163
0.0,0.0,0.0,512.0,-0.04534500408917665,1.856009816947335e-07,1.839506596326828,164
0.0,0.0,0.0,512.0,-0.04607087781187147,1.1608324363976408e-07,1.8664146959781647,165
0.0,0.0,0.0,512.0,-0.049568135663866995,1.6230766917146866e-07,1.883501762151718,166
0.0,0.0,0.0,512.0,-0.0488197392784059,1.8263595293888102e-07,1.876141333580017,167
0.0,0.0,0.0,512.0,-0.04299627947621047,2.867401121875446e-07,1.880893874168396,168
0.0,0.0,0.0,512.0,-0.04949602149426937,1.4753712775927852e-07,1.8915577828884125,169
0.0,0.0,0.0,512.0,-0.04884801455773413,2.664902936544422e-07,1.8716895878314972,170
0.0,0.0,0.0,512.0,-0.04815783007070422,1.853767777504345e-07,1.8876350224018097,171
0.0,0.0,0.0,512.0,-0.047101547475904226,2.6279720870547863e-07,1.8920949280261994,172
0.0,0.0,0.0,512.0,-0.04928580466657877,2.6353764255304667e-07,1.8905523359775542,173
0.0,0.0,0.0,512.0,-0.046809793915599585,1.8025074766114813e-07,1.8822075128555298,174
0.0,0.0,0.0,512.0,-0.04853240605443716,1.5660803427408608e-07,1.8756421327590942,175
0.0,0.0,0.0,512.0,-0.04782142024487257,1.1075553238981683e-07,1.903110533952713,176
0.0,0.0,0.0,512.0,-0.047636873181909324,1.3923566797302555e-07,1.892596298456192,177
0.0,0.0,0.0,512.0,-0.04841683912090957,2.8880477067616537e-07,1.8879963338375092,178
0.0,0.0,0.0,512.0,-0.04763959841802716,1.9571206060220448e-07,1.8889900267124176,179
0.0,0.0,0.0,512.0,-0.0500464575830847,1.899508482949841e-07,1.8662113666534423,180
0.0,0.0,0.0,512.0,-0.04572787722572684,1.8425936829657985e-07,1.8885967016220093,181
0.0,0.0,0.0,512.0,-0.04764163647778332,2.297009228158231e-07,1.8824785113334657,182
0.0,0.0,0.0,512.0,-0.04806784656830132,1.7931570752693916e-07,1.8955342292785644,183
0.0,0.0,0.0,512.0,-0.04432569844648242,2.22699936713866e-07,1.8969786167144775,184
0.0,0.0,0.0,512.0,-0.042696263454854486,1.354372587414332e-07,1.8909734904766082,185
0.0,0.0,0.0,512.0,-0.04269299111329019,1.572194646470848e-07,1.9009482860565186,186
0.0,0.0,0.0,512.0,-0.043651295732706784,6.576853603945664e-08,1.8952337980270386,187
0.0,0.0,0.0,512.0,-0.04384966790676117,6.872122604306696e-08,1.9044612407684327,188
0.0,0.0,0.0,512.0,-0.043834535870701075,6.595718113899806e-08,1.8996978878974915,189
0.0,0.0,0.0,512.0,-0.042282603401690724,1.1433619739875667e-07,1.8937157690525055,190
0.0,0.0,0.0,512.0,-0.0421806394122541,1.6073629609536512e-07,1.8865489304065703,191
0.0,0.0,0.0,512.0,-0.045563519839197396,1.4345323400277722e-07,1.8023290395736695,192
0.0,0.0,0.0,512.0,-0.042468902084510776,1.0122653462119047e-07,1.8027152597904206,193
0.0,0.0,0.0,512.0,-0.043311122246086596,1.3071826270305565e-07,1.8707221686840056,194
0.0,0.0,0.0,512.0,-0.04313191641122103,1.1652552407426242e-07,1.8647720634937286,195
0.0,0.0,0.0,512.0,-0.04445478916168213,1.0603413627130465e-07,1.885943704843521,196
0.0,0.0,0.0,512.0,-0.04555426840670407,2.0840461800730736e-07,1.8537518441677094,197
0.0,0.0,0.0,512.0,-0.043326695216819644,1.6755665157575095e-07,1.8826337516307832,198
0.0,0.0,0.0,512.0,-0.04311648905277252,1.2025227693612806e-07,1.8689506828784943,199
0.0,0.0,0.0,512.0,-0.04295751275494695,1.220424984182955e-07,1.8678737342357636,200
0.0,0.0,0.0,512.0,-0.041178289568051696,8.853354973581418e-08,1.8684858798980712,201
0.0,0.0,0.0,512.0,-0.040599153842777014,8.620219054122913e-08,1.8714027285575867,202
0.0,0.0,0.0,512.0,-0.044225132744759324,9.454261720165392e-08,1.8474842190742493,203
0.0,0.0,0.0,512.0,-0.04355209683999419,1.7526964022351876e-07,1.8704112648963929,204
0.0,0.0,0.0,512.0,-0.046590367797762156,2.3697888913432051e-07,1.8546456038951873,205
0.0,0.0,0.0,512.0,-0.043507159734144804,1.8538499784170882e-07,1.8752859652042388,206
0.0,0.0,0.0,512.0,-0.045403686538338664,1.3687697677511324e-07,1.8727065742015838,207
0.0,0.0,0.0,512.0,-0.045702757150866094,3.9245883769467583e-07,1.8579045414924622,208
0.0,0.0,0.0,512.0,-0.04210684858262539,6.332703466060962e-08,1.8515974462032319,209
0.0,0.0,0.0,512.0,-0.040748612699098886,6.04262787362586e-08,1.8501832902431488,210
0.0,0.0,0.0,512.0,-0.04212691504508257,1.6879546631543009e-07,1.8109132468700408,211
0.0,0.0,0.0,512.0,-0.04540549861267209,6.434702424229499e-08,1.8445369124412536,212
0.0,0.0,0.0,512.0,-0.04217783911153674,6.076948571021034e-08,1.8726750135421752,213
0.0,0.0,0.0,512.0,-0.04271661010570824,4.064615430898755e-08,1.8762729704380035,214
0.0,0.0,0.0,512.0,-0.04389517903327942,3.3789564435338096e-08,1.882955688238144,215
0.0,0.0,0.0,512.0,-0.045081859733909366,9.099936906231676e-08,1.8811777353286743,216
0.0,0.0,0.0,512.0,-0.045779183600097896,1.1175726832846067e-07,1.8803890943527222,217
0.0,0.0,0.0,512.0,-0.044393536262214185,8.033663858597607e-08,1.8705162763595582,218
0.0,0.0,0.0,512.0,-0.045551964174956085,8.96390662141755e-08,1.869843077659607,219
0.06520833333333331,0.0,0.06520833333333331,512.0,-0.12396584066251913,0.0014814979558839998,1.870094931125641,220
0.0,0.0,0.0,512.0,-0.04949105423875153,3.2535018721091544e-05,1.8778179824352264,221
0.0,0.0,0.0,512.0,-0.04588279966264963,1.3367332144298415e-06,1.869240927696228,222
0.0,0.0,0.0,512.0,-0.04522971310652792,8.063650994927229e-07,1.8518453776836394,223
0.09989583333333334,0.0,0.09989583333333334,512.0,-0.14686204965303962,0.003699824609005494,1.8524890025456746,224
0.0,0.0,0.0,512.0,-0.051047391910105946,9.378936656503356e-05,1.869821345806122,225
0.0,0.0,0.0,512.0,-0.048662425577640535,2.9665079239293844e-06,1.8781531393527984,226
0.0,0.0,0.0,512.0,-0.05103322984650731,1.4701282069040645e-06,1.8657890617847444,227
0.0,0.0,0.0,512.0,-0.048373442701995374,2.714312820728537e-07,1.8580747425556183,228
0.0,0.0,0.0,512.0,-0.045921583147719505,1.2494232546345074e-07,1.8804319977760315,229
0.10598958333333335,0.0,0.10598958333333335,512.0,-0.36061860838284093,0.005702646100051349,1.864505902926127,230
0.0,0.0,0.0,512.0,-0.045188529836013916,0.0001592234724739683,1.8641071617603302,231
0.0,0.0,0.0,512.0,-0.04244380299933255,1.191347299496215e-05,1.8794423997402192,232
0.0,0.0,0.0,512.0,-0.04554142151027918,1.0358120050568687e-06,1.8804293990135192,233
0.0,0.0,0.0,512.0,-0.0422800213098526,3.7425960037751337e-07,1.877248477935791,234
0.0,0.0,0.0,512.0,-0.04320411016233265,2.2934958217035727e-07,1.8608077049255372,235
0.0,0.0,0.0,512.0,-0.04038992105051875,1.6331005987524349e-07,1.8852286279201507,236
0.0,0.0,0.0,512.0,-0.04196062358096242,1.711431629303206e-07,1.869389271736145,237
0.0,0.0,0.0,512.0,-0.04428947530686855,8.883868822806562e-08,1.8818262696266175,238
0.0,0.0,0.0,512.0,-0.04405282677616924,5.654016232981007e-08,1.8870221495628356,239
0.0,0.0,0.0,512.0,-0.04173391992226243,3.7779031458740064e-08,1.8741341888904572,240
0.05161458333333332,0.0,0.05161458333333332,512.0,-0.13737004082649945,0.0009565132643264936,1.867717476685842,241
0.0,0.0,0.0,512.0,-0.04340473324991763,2.114723106387828e-05,1.8899970710277558,242
0.0,0.0,0.0,512.0,-0.044045078381896016,1.7530494616835312e-06,1.875547707080841,243
0.06895833333333334,0.0,0.06895833333333334,512.0,0.04694730606861412,0.0006879699738864116,1.9024542490641276,244
0.0,0.0,0.0,512.0,-0.045702784322202206,3.3298041853413454e-05,1.8641507744789123,245
0.0,0.0,0.0,512.0,-0.051990805007517335,2.174032312041163e-06,1.8793903946876527,246
0.0,0.0,0.0,512.0,-0.04572124918922782,3.136818342852621e-07,1.8837433338165284,247
0.0,0.0,0.0,512.0,-0.0404864807613194,9.944229972802532e-08,1.8827087461948395,248
0.0,0.0,0.0,512.0,-0.04767025727778673,6.757081374431096e-08,1.8718473613262177,249
