Env_Reward,LLM_Reward,Total_Reward,Episode_Length,Policy_Loss,Value_Loss,Entropy,epoch
0.0,0.0,0.0,512.0,-0.051253290940076114,6.035524336311937e-07,1.8417016327381135,53
0.0,0.0,0.0,512.0,-0.05172061626799405,7.526098656285285e-07,1.8264863908290863,54
0.0,0.0,0.0,512.0,-0.05353512028232217,5.112512539540149e-07,1.8431495308876038,55
0.0,0.0,0.0,512.0,-0.04350237273611128,6.611039381709815e-07,1.8256867587566377,56
0.0,0.0,0.0,512.0,-0.04420678014867008,3.5104934426044565e-07,1.8376436233520508,57
0.1825,0.0,0.1825,512.0,-0.05043977266177535,0.005950857605785132,1.8272683143615722,58
0.0,0.0,0.0,512.0,-0.04614372504875064,0.0002475574058280472,1.887296986579895,59
0.15999999999999998,0.0,0.15999999999999998,512.0,-0.04803607929497957,0.004299779562279582,1.860080474615097,60
0.0,0.0,0.0,512.0,-0.04776915907859802,0.00014867005595533555,1.855006206035614,61
0.0,0.0,0.0,512.0,-0.050653792056255045,5.800226426799782e-06,1.83443643450737,62
0.0,0.0,0.0,512.0,-0.05051423627883196,7.149801518835375e-07,1.8687681972980499,63
0.0,0.0,0.0,512.0,-0.052545789070427416,4.659075372615007e-07,1.8213979244232177,64
0.0,0.0,0.0,512.0,-0.05050706744659692,2.6550109097911447e-07,1.8553740799427032,65
0.0,0.0,0.0,512.0,-0.04159381408244371,4.0414089923501707e-07,1.8249721467494964,66
0.0,0.0,0.0,512.0,-0.04714817218482494,2.5573883313256827e-07,1.8538334608078002,67
0.1223828125,0.0,0.1223828125,512.0,-0.04358873856253922,0.0025420238031074404,1.8448644757270813,68
0.0,0.0,0.0,512.0,-0.052308539766818284,8.549893732379132e-05,1.8567643880844116,69
0.0,0.0,0.0,512.0,-0.044679210241883996,5.996252207296493e-06,1.79425351023674,70
0.0,0.0,0.0,512.0,-0.03380206092260778,5.6414442269669966e-06,1.8335810899734497,71
0.0,0.0,0.0,512.0,-0.05047202212736011,4.122486743085574e-07,1.8716821432113648,72
0.0,0.0,0.0,512.0,-0.04876404353417456,1.2870373886642028e-07,1.8782600581645965,73
0.0,0.0,0.0,512.0,-0.05038462970405817,1.0945341273327358e-07,1.8782629907131194,74
0.0,0.0,0.0,512.0,-0.046877713827416304,1.1450844379368164e-07,1.8821179389953613,75
0.0,0.0,0.0,512.0,-0.0487149802967906,6.564980168377587e-08,1.8719267964363098,76
0.0,0.0,0.0,512.0,-0.04622524734586477,1.0553995668516337e-07,1.8765294134616852,77
0.0,0.0,0.0,512.0,-0.046131288446485993,1.4776993353393664e-07,1.8671951770782471,78
0.0,0.0,0.0,512.0,-0.052162468619644645,1.0403983168316699e-07,1.8946327030658723,79
0.044335937500000006,0.0,0.044335937500000006,512.0,-0.05115826893597841,0.00036323388194432483,1.8868450284004212,80
0.0,0.0,0.0,512.0,-0.049159343261271714,2.1930472104259025e-05,1.8995924174785614,81
0.0,0.0,0.0,512.0,-0.046183138620108366,1.182847270797538e-06,1.8889074563980102,82
0.0,0.0,0.0,512.0,-0.04740946432575584,2.2157392707278233e-07,1.8941955029964448,83
0.0,0.0,0.0,512.0,-0.04844315852969885,6.962893692730176e-08,1.9059944570064544,84
0.0,0.0,0.0,512.0,-0.04433894706889987,2.0961108582184806e-08,1.8928883969783783,85
0.0,0.0,0.0,512.0,-0.045694937976077196,4.5241803636741906e-08,1.8657054841518401,86
0.0,0.0,0.0,512.0,-0.04452715469524264,3.6592121421819e-08,1.8774131834506989,87
0.0,0.0,0.0,512.0,-0.049661962362006304,1.8972382076487547e-08,1.8649894654750825,88
0.0,0.0,0.0,512.0,-0.04628529828041792,3.881719887743884e-08,1.8927747130393981,89
0.0,0.0,0.0,512.0,-0.04846485927700996,1.446319839448762e-08,1.8802710473537445,90
0.0,0.0,0.0,512.0,-0.044149876944720744,1.2653974812426583e-08,1.854070383310318,91
0.0,0.0,0.0,512.0,-0.04538689483888447,1.4078143395490628e-08,1.875123929977417,92
0.1659765625,0.0,0.1659765625,512.0,-0.04796754810959101,0.005091972392983734,1.8612857282161712,93
0.0,0.0,0.0,512.0,-0.046201097988523544,0.0002673961504115141,1.8766308426856995,94
0.096015625,0.0,0.096015625,512.0,-0.05145234470255673,0.0017424310673959554,1.8532066822052002,95
0.0,0.0,0.0,512.0,-0.04803881337866187,7.589448323415126e-05,1.8649082064628602,96
0.0,0.0,0.0,512.0,-0.04676365181803703,2.620457618895955e-06,1.85160294175148,97
0.0,0.0,0.0,512.0,-0.046614784235134724,9.027977430520195e-07,1.8583204865455627,98
0.0,0.0,0.0,512.0,-0.04868531655520201,1.2349875007089394e-07,1.874560546875,99
0.0,0.0,0.0,512.0,-0.04663924230262637,4.310022982956241e-08,1.8672040343284606,100
0.0,0.0,0.0,512.0,-0.04774497607722879,3.8462816398521225e-08,1.8977158129215241,101
0.17617187499999998,0.0,0.17617187499999998,512.0,-0.04873738028109074,0.005733683146536351,1.9057873964309693,102
0.0,0.0,0.0,512.0,-0.042544608758180405,0.0002714448596634611,1.8938762843608856,103
0.0,0.0,0.0,512.0,-0.04540533870458603,8.873727189362413e-06,1.8690197944641114,104
0.164921875,0.0,0.164921875,512.0,-0.04902643524110317,0.005024205474182963,1.8594764709472655,105
0.0,0.0,0.0,512.0,-0.04250868307426572,0.0002546336549130501,1.8789053857326508,106
0.0,0.0,0.0,512.0,-0.044390776799991725,7.754413763905177e-06,1.8814753532409667,107
0.030625000000000013,0.0,0.030625000000000013,512.0,-0.04177183397114277,0.0001876039706985466,1.7860419750213623,108
0.0,0.0,0.0,512.0,-0.04878628151491284,1.1769827870011795e-05,1.8820465683937073,109
0.0,0.0,0.0,512.0,-0.04599516382440925,4.942444585154248e-07,1.883544820547104,110
0.03941406250000001,0.0,0.03941406250000001,512.0,-0.04488600348122418,0.00028752955186064357,1.8649743318557739,111
0.0,0.0,0.0,512.0,-0.040103352069854735,2.164901500805172e-05,1.8698136031627655,112
0.0,0.0,0.0,512.0,-0.04507057117298245,4.6743326280740406e-07,1.8947658002376557,113
0.0,0.0,0.0,512.0,-0.04531311169266701,2.229714712170816e-07,1.9116640448570252,114
0.0,0.0,0.0,512.0,-0.0430598258972168,2.4032668255458133e-08,1.9082176029682159,115
0.0,0.0,0.0,512.0,-0.046789107471704484,1.9085047442413127e-08,1.9070955574512483,116
0.02851562499999999,0.0,0.02851562499999999,512.0,-0.04993842942640185,0.0001507746725110337,1.8972755014896392,117
0.0,0.0,0.0,512.0,-0.046096847765147685,8.803275787272468e-06,1.8975897252559661,118
0.0,0.0,0.0,512.0,-0.04187966668978334,3.1873925250280876e-07,1.8880155324935912,119
0.0,0.0,0.0,512.0,-0.04250922645442188,1.1848822365490008e-07,1.9133501410484315,120
0.0,0.0,0.0,512.0,-0.046477376483380795,2.561055625349695e-08,1.8936338126659393,121
0.0,0.0,0.0,512.0,-0.04706202298402786,4.9645490718397415e-09,1.899343979358673,122
0.0,0.0,0.0,512.0,-0.045299543626606466,5.525663301919614e-09,1.8860498011112212,123
0.0,0.0,0.0,512.0,-0.04640714635606855,6.191309363801078e-09,1.8395837664604187,124
0.0,0.0,0.0,512.0,-0.04434074917808175,9.712969291364449e-09,1.8871900618076325,125
0.0,0.0,0.0,512.0,-0.045378399454057215,1.5055614971566655e-08,1.9108485341072083,126
0.0,0.0,0.0,512.0,-0.045406376291066405,1.0992307603562012e-08,1.8909368216991425,127
0.0,0.0,0.0,512.0,-0.042274165665730834,9.165675635483539e-09,1.917232060432434,128
0.170546875,0.0,0.170546875,512.0,-0.0481109868735075,0.005387513735331595,1.9272034585475921,129
0.0,0.0,0.0,512.0,-0.044840432552155106,0.00026454017643118277,1.918878310918808,130
0.2039453125,0.0,0.2039453125,512.0,-0.04816094441339373,0.007191914692521095,1.9150659084320067,131
0.0,0.0,0.0,512.0,-0.051354647148400545,0.00011603066659517935,1.9118344187736511,132
0.0,0.0,0.0,512.0,-0.0466720949858427,3.2818753595620364e-06,1.9072231829166413,133
0.0,0.0,0.0,512.0,-0.0474262086674571,9.832677799082034e-07,1.9013607501983643,134
0.0,0.0,0.0,512.0,-0.0467185378074646,9.900769040172009e-08,1.9094620943069458,135
0.0,0.0,0.0,512.0,-0.0440406059846282,5.4369738267112666e-08,1.8920097470283508,136
0.0,0.0,0.0,512.0,-0.04748502457514405,3.678018090091939e-08,1.8877064347267152,137
0.0,0.0,0.0,512.0,-0.043608678970485926,8.819841801344097e-09,1.9084523558616637,138
0.0,0.0,0.0,512.0,-0.04223501589149237,5.497187148595373e-07,1.8872157633304596,139
0.1800390625,0.0,0.1800390625,512.0,-0.046867603342980145,0.0059876557206735015,1.8946544826030731,140
0.0,0.0,0.0,512.0,-0.044368297583423554,0.0002656117463629926,1.8955327928066255,141
0.0,0.0,0.0,512.0,-0.04558006157167256,7.616729172355008e-06,1.8885601997375487,142
0.28525,0.0,0.28525,409.6,-0.051560833631083366,0.011345644388347864,1.8858719170093536,143
0.0,0.0,0.0,512.0,-0.050389798078686,0.0009970135943149216,1.8927784979343414,144
0.17778125,0.0,0.17778125,409.6,-0.05063041783869267,0.007495884434320033,1.8936479032039641,145
0.18390625,0.0,0.18390625,512.0,-0.051355154858902095,0.00607849289663136,1.8828201651573182,146
0.0,0.0,0.0,512.0,-0.05108377085998654,0.00026228241113130936,1.870678824186325,147
0.0,0.0,0.0,512.0,-0.05587461278773844,1.032694799505407e-05,1.8719077587127686,148
0.0,0.0,0.0,512.0,-0.054051167564466596,1.2528587660654011e-06,1.8840782999992371,149
0.0,0.0,0.0,512.0,-0.050293448474258186,2.644807501894775e-07,1.8476407647132873,150
0.0,0.0,0.0,512.0,-0.04846402001567185,6.335201088170095e-08,1.8593425571918487,151
0.0,0.0,0.0,512.0,-0.04665165008045733,1.7452096023884424e-08,1.846764087677002,152
0.0984765625,0.0,0.0984765625,512.0,-0.04976582403760403,0.0018171321891713888,1.8619295716285706,153
0.0,0.0,0.0,512.0,-0.05239628688432276,8.179567366823903e-05,1.8652781784534453,154
0.0,0.0,0.0,512.0,-0.04411790295271203,3.3412206390581733e-06,1.8407334327697753,155
0.0,0.0,0.0,512.0,-0.040881255315616725,9.841116906272873e-07,1.8073024451732635,156
0.0,0.0,0.0,512.0,-0.03999554649926722,1.1221747056033849e-07,1.8117570519447326,157
0.0,0.0,0.0,512.0,-0.04126821160316467,1.732987517932827e-08,1.8377311944961547,158
0.0,0.0,0.0,512.0,-0.04430400794371962,4.603219407386949e-09,1.8939430236816406,159
0.0,0.0,0.0,512.0,-0.04482458564452827,1.9904795645064866e-09,1.8973527729511261,160
0.0,0.0,0.0,512.0,-0.042733417358249426,5.48563629278187e-09,1.9113256514072419,161
0.0,0.0,0.0,512.0,-0.04490803186781704,4.9968609610717e-09,1.9040802419185638,162
0.0,0.0,0.0,512.0,-0.042388534639030695,3.155088009560922e-09,1.9090293765068054,163
0.0,0.0,0.0,512.0,-0.0445087606087327,3.3241208329329306e-09,1.91611105799675,164
0.0,0.0,0.0,512.0,-0.04574283147230744,1.2469176756922661e-08,1.9166177093982697,165
0.0,0.0,0.0,512.0,-0.042726011015474796,4.6476915779511406e-10,1.9155159950256349,166
0.0,0.0,0.0,512.0,-0.04460646659135818,2.1038361316949584e-09,1.892212551832199,167
0.0,0.0,0.0,512.0,-0.044147351384162904,4.630914268721753e-09,1.9158520519733429,168
0.1603515625,0.0,0.1603515625,512.0,-0.05194484274834395,0.004768440872430802,1.8490193426609038,169
0.0,0.0,0.0,512.0,-0.04979741314891726,0.0002634075735841179,1.8661484122276306,170
0.0,0.0,0.0,512.0,-0.043219313072040674,5.274488892403895e-06,1.888972020149231,171
0.0,0.0,0.0,512.0,-0.04551111510954797,2.882429508588302e-06,1.9002205669879912,172
0.0,0.0,0.0,512.0,-0.04586274572648108,7.654877736129606e-08,1.8948082447052002,173
0.0,0.0,0.0,512.0,-0.04416951988823712,4.7854717166728734e-08,1.912734591960907,174
0.0,0.0,0.0,512.0,-0.04298493261449039,1.80205246029172e-09,1.9194607853889465,175
0.0,0.0,0.0,512.0,-0.0446751560550183,2.6321435678614e-09,1.9130890548229218,176
0.0,0.0,0.0,512.0,-0.042964224331080915,1.38424184901835e-08,1.919337511062622,177
0.0,0.0,0.0,512.0,-0.04717982541769743,1.0484063453324032e-09,1.896436184644699,178
0.0,0.0,0.0,512.0,-0.04515930293127894,4.12411056681947e-09,1.9251815736293794,179
0.0,0.0,0.0,512.0,-0.04274494498968125,1.109941059715836e-08,1.9229200661182404,180
0.0,0.0,0.0,512.0,-0.04574246653355658,4.0937620021316845e-09,1.9082991063594819,181
0.0,0.0,0.0,512.0,-0.04108613189309836,3.028586772826913e-08,1.9007872760295867,182
0.0,0.0,0.0,512.0,-0.04669025084003806,2.454217451963378e-09,1.904967612028122,183
0.0,0.0,0.0,512.0,-0.042241800529882315,1.5401420866455792e-09,1.900404930114746,184
0.0,0.0,0.0,512.0,-0.04420399230439216,7.484811733214159e-10,1.9127709031105042,185
0.0,0.0,0.0,512.0,-0.04261629735119641,3.583373416049529e-09,1.8484312832355498,186
0.1357421875,0.0,0.1357421875,512.0,-0.047096616588532925,0.0034369419678114354,1.872060388326645,187
0.0,0.0,0.0,512.0,-0.0430401177785825,0.0001789962652765098,1.8696015655994416,188
0.0,0.0,0.0,512.0,-0.0424035526040825,5.230475864115291e-06,1.8864662110805512,189
0.1294140625,0.0,0.1294140625,512.0,-0.049743843637406825,0.0031705351546406748,1.9129019856452942,190
0.0,0.0,0.0,512.0,-0.043621257800259626,0.00016490077523485526,1.8991605699062348,191
0.0,0.0,0.0,512.0,-0.043739486229605974,5.522833967575025e-06,1.9060615122318267,192
0.0,0.0,0.0,512.0,-0.04516700957901776,2.7066142209264397e-06,1.9103018045425415,193
0.0,0.0,0.0,512.0,-0.044280058797448875,7.087953059186497e-08,1.9126533448696137,194
0.0,0.0,0.0,512.0,-0.044824014557525514,4.3965338930584964e-08,1.9168951034545898,195
0.05875,0.0,0.05875,512.0,-0.04907270758412778,0.0006433036469388753,1.9110709428787231,196
0.0,0.0,0.0,512.0,-0.043057609827519626,3.49963652979568e-05,1.9147869646549225,197
0.0,0.0,0.0,512.0,-0.043874340399634094,1.048583707563555e-06,1.9131885588169097,198
0.0,0.0,0.0,512.0,-0.04345440228935331,5.623105665542028e-07,1.9331329047679902,199
0.0,0.0,0.0,512.0,-0.04307485930621624,1.9387644916574187e-08,1.9301639437675475,200
0.0,0.0,0.0,512.0,-0.04306263225153088,6.970381077929869e-09,1.9310030460357666,201
0.1685,0.0,0.1685,409.6,-0.04904396189376712,0.007585507654584944,1.9264974057674409,202
0.0,0.0,0.0,512.0,-0.042261411873550966,0.0002122359868735657,1.9249280571937561,203
0.0,0.0,0.0,512.0,-0.04371645551109395,6.2499992873554785e-06,1.9085395157337188,204
0.0,0.0,0.0,512.0,-0.04384133294224739,3.3904453260902303e-06,1.8940561771392823,205
0.12273437499999998,0.0,0.12273437499999998,512.0,-0.0447194654494524,0.0028077951865270734,1.9012149810791015,206
0.1746875,0.0,0.1746875,409.6,-0.048636844102293256,0.006875048275105655,1.8644305169582367,207
0.02781249999999999,0.0,0.02781249999999999,512.0,-0.047839947417378424,0.0004380248767120065,1.8927816033363343,208
0.076328125,0.0,0.076328125,512.0,-0.050102484738454224,0.001073572301538661,1.8959852159023285,209
0.045039062500000004,0.0,0.045039062500000004,512.0,-0.04352818350307643,0.0003335516346851364,1.888688963651657,210
0.0,0.0,0.0,512.0,-0.05302846180275082,1.9992019736969625e-05,1.8885672688484192,211
0.0,0.0,0.0,512.0,-0.043987587373703715,8.573588807792021e-07,1.8803178250789643,212
0.0,0.0,0.0,512.0,-0.04632809516042471,1.5231310990238e-07,1.897770309448242,213
0.0,0.0,0.0,512.0,-0.04308127611875534,3.422403831443432e-08,1.905559241771698,214
0.0,0.0,0.0,512.0,-0.043617062643170355,3.0290957936385254e-09,1.9037534415721893,215
0.0,0.0,0.0,512.0,-0.04418085282668471,6.40248915273478e-09,1.9112727999687196,216
0.0,0.0,0.0,512.0,-0.045435432158410546,9.183487591907236e-09,1.9066593587398528,217
0.0,0.0,0.0,512.0,-0.04673071028664708,3.932049418356454e-09,1.9004426658153535,218
0.1413671875,0.0,0.1413671875,512.0,-0.0493272696621716,0.0037265917169861497,1.9092733442783356,219
0.09109374999999997,0.0,0.09109374999999997,512.0,-0.05109582478180528,0.0015053813287522644,1.898936277627945,220
0.0,0.0,0.0,512.0,-0.04374165069893934,9.07269324329718e-05,1.8984583139419555,221
0.0,0.0,0.0,512.0,-0.046303566871210934,4.212420353333357e-06,1.905028635263443,222
0.0,0.0,0.0,512.0,-0.04362004147842526,9.827301141740463e-07,1.836171692609787,223
0.0,0.0,0.0,512.0,-0.04376468311529606,1.5169056588604235e-07,1.8817057371139527,224
0.18214843749999998,0.0,0.18214843749999998,512.0,-0.05257843029685318,0.006126235332340002,1.8971925914287566,225
0.1582421875,0.0,0.1582421875,512.0,-0.049172249319963154,0.004458079440519213,1.8692281305789948,226
0.0801953125,0.0,0.0801953125,512.0,-0.051802513655275106,0.0011352977278875187,1.8753961443901062,227
0.14734375,0.0,0.14734375,512.0,-0.050137836998328564,0.0034033075789920986,1.8586941242218018,228
0.12273437499999998,0.0,0.12273437499999998,512.0,-0.04837020952254534,0.001950897357892245,1.8706204295158386,229
0.0,0.0,0.0,512.0,-0.040166566730476916,5.6234961243717406e-05,1.85493283867836,230
0.268375,0.0,0.268375,409.6,-0.0488349225372076,0.00831890373956412,1.844748955965042,231
0.0,0.0,0.0,512.0,-0.05544536989182234,0.00021382606443580697,1.8613953232765197,232
0.0,0.0,0.0,512.0,-0.05027622887864709,5.4579864865900165e-06,1.829714572429657,233
0.0,0.0,0.0,512.0,-0.04208079474046826,9.143528402866253e-07,1.7790428221225738,234
0.0,0.0,0.0,512.0,-0.048772320803254846,1.708421297708096e-07,1.8579968333244323,235
0.0,0.0,0.0,512.0,-0.0455325320828706,2.116043617550467e-08,1.8840611398220062,236
0.070703125,0.0,0.070703125,512.0,-0.05042956853285432,0.0009315683651948348,1.8996016681194305,237
0.0,0.0,0.0,512.0,-0.0437116103770677,5.127897497914091e-05,1.891054666042328,238
0.0,0.0,0.0,512.0,-0.046235589683055876,1.5239123653136565e-06,1.8962721228599548,239
0.0,0.0,0.0,512.0,-0.044202364049851894,8.236571897413115e-07,1.9018525063991547,240
0.0,0.0,0.0,512.0,-0.045161626720801,3.0680966389695643e-08,1.8911068379878997,241
0.10093750000000001,0.0,0.10093750000000001,512.0,-0.05306275342591107,0.001838940818561241,1.883200180530548,242
0.0,0.0,0.0,512.0,-0.04619284011423588,0.00018536834118094704,1.88534015417099,243
0.15085937500000002,0.0,0.15085937500000002,512.0,-0.04693185817450285,0.004247929027769715,1.8544155776500701,244
0.0,0.0,0.0,512.0,-0.04376338661531918,0.00017936181611730718,1.8781515181064605,245
0.0,0.0,0.0,512.0,-0.04497988094808534,5.727079993977924e-06,1.9116945326328278,246
0.055585937500000016,0.0,0.055585937500000016,512.0,-0.04793343124911189,0.0005924461147515103,1.8855927348136903,247
0.1188671875,0.0,0.1188671875,512.0,-0.05195567356422544,0.002202815405325964,1.789135330915451,248
0.0,0.0,0.0,512.0,-0.04834977393038571,8.657570110699453e-05,1.8912757754325866,249
