Extrinsic_Reward,Intrinsic_Reward,Total_Reward,Episode_Length,Policy_Loss,Value_Loss,RND_Loss,Entropy,epoch
0.0,0.19553728359897052,0.19553728359897052,585.1428571428571,-0.04197941869497299,6.95528451615246e-05,0.005437858565710485,1.901597374677658,16
0.0,0.20358303132622088,0.20358303132622088,585.1428571428571,-0.04483272824436426,8.227907965192571e-05,0.0055742158321663736,1.9005303740501405,17
0.09986607142857143,0.17592243553725587,0.2757885069658273,512.0,-0.04437316954135895,0.0028738485067151486,0.005639073066413402,1.9003256678581237,18
0.0,0.20265566109155495,0.20265566109155495,585.1428571428571,-0.046357041131705044,0.00012432471266947686,0.005634532799012959,1.8969484508037566,19
0.08229166666666667,0.21063763042620678,0.29292929709287346,585.1428571428571,-0.043102976866066456,0.0014018906746059655,0.005721661169081927,1.9036902010440826,20
0.0,0.20204781758172274,0.20204781758172274,585.1428571428571,-0.044331242237240075,0.00010514041860005818,0.0054902451578527686,1.9015765249729157,21
0.0,0.1981380260083819,0.1981380260083819,585.1428571428571,-0.04612528849393129,7.286451291292906e-05,0.005507130525074899,1.9027360260486603,22
0.0,0.20800758488476392,0.20800758488476392,585.1428571428571,-0.04528866778127849,8.206577258533798e-05,0.005680060968734324,1.8966799676418304,23
0.0,0.22186113238543173,0.22186113238543173,585.1428571428571,-0.043008523900061844,7.06131431797985e-05,0.006111444602720439,1.889098596572876,24
0.02580729166666666,0.2181726870990425,0.24397997876570918,585.1428571428571,-0.047170144482515754,0.0002131582652509678,0.005893090227618814,1.8799162805080414,25
0.0,0.20858893792658936,0.20858893792658936,585.1428571428571,-0.04407967403531075,7.106978628144134e-05,0.005710396612994373,1.8545029222965241,26
0.0,0.24124364710490653,0.24124364710490653,585.1428571428571,-0.04713440667837858,8.634032092231791e-05,0.0066307813860476015,1.8568024158477783,27
0.0,0.20556834529900858,0.20556834529900858,585.1428571428571,-0.04449037853628397,6.460317090386524e-05,0.005757384654134512,1.8457773268222808,28
0.0,0.22306129060550087,0.22306129060550087,585.1428571428571,-0.043984863255172965,6.316570998023962e-05,0.006271768314763904,1.845354813337326,29
0.0,0.20262053415984596,0.20262053415984596,585.1428571428571,-0.04627613658085465,5.34886621608166e-05,0.0056749711278825995,1.8717715978622436,30
0.0,0.1893618846612861,0.1893618846612861,585.1428571428571,-0.04419087376445532,4.274769435141934e-05,0.005242330906912685,1.8534051954746247,31
0.0,0.21625883655700273,0.21625883655700273,585.1428571428571,-0.04559054202400148,6.831481041444932e-05,0.006001971149817109,1.8518241584300994,32
0.0,0.2449569587539965,0.2449569587539965,585.1428571428571,-0.04491383209824562,0.00010317619562556501,0.0067010710947215555,1.8189775049686432,33
0.0,0.25369922899650843,0.25369922899650843,585.1428571428571,-0.04813505047932267,0.00010632531520968769,0.006955330516211689,1.832113254070282,34
0.0,0.2577786446951573,0.2577786446951573,585.1428571428571,-0.03959333258680999,0.00011853482355945743,0.007173402910120785,1.809033590555191,35
0.0,0.24229280762228922,0.24229280762228922,585.1428571428571,-0.04189418507739902,7.47241429053247e-05,0.006779941078275442,1.8306314170360565,36
0.0,0.206340260284683,0.206340260284683,585.1428571428571,-0.043865623977035285,5.947227691649459e-05,0.005729532265104353,1.8243674457073211,37
0.0,0.2084805096329854,0.2084805096329854,585.1428571428571,-0.04533841852098704,6.307245912466897e-05,0.0057796326000243425,1.8425913751125336,38
0.0,0.23812818672255728,0.23812818672255728,585.1428571428571,-0.04781972141936421,7.754151374683715e-05,0.006570734502747655,1.8080407977104187,39
0.0,0.2575506888975108,0.2575506888975108,585.1428571428571,-0.044202679116278884,8.686260262038558e-05,0.0069608699530363085,1.784516054391861,40
0.0,0.24741720922029206,0.24741720922029206,585.1428571428571,-0.04373085317201912,6.849026576674077e-05,0.006922878557816148,1.7973819613456725,41
0.0,0.2659957199076149,0.2659957199076149,585.1428571428571,-0.042036449257284406,9.134182473644615e-05,0.007272785669192672,1.795655745267868,42
0.0,0.2570785202701971,0.2570785202701971,585.1428571428571,-0.04679538793861866,8.745940940571017e-05,0.0070894283941015605,1.7913760662078857,43
0.0,0.3913112723632362,0.3913112723632362,585.1428571428571,-0.03823291137814522,0.00031453305564355105,0.010986596764996647,1.678934645652771,44
0.0,0.2865554243418322,0.2865554243418322,585.1428571428571,-0.03973757969215512,0.00014467396795225795,0.00801522305700928,1.7475758969783783,45
0.0,0.23551527758633198,0.23551527758633198,585.1428571428571,-0.04263912346214056,8.288850585813634e-05,0.006492066802456975,1.7813876271247864,46
0.0,0.27104478035689755,0.27104478035689755,585.1428571428571,-0.04165831455029547,0.0001103626229451038,0.007545012980699539,1.731755793094635,47
0.0,0.2760968531588667,0.2760968531588667,585.1428571428571,-0.042390494421124456,0.00016797138669062407,0.007570028258487582,1.7558854699134827,48
0.0,0.2521209115385642,0.2521209115385642,585.1428571428571,-0.04363377010449767,9.012132541101892e-05,0.0069356410764157776,1.7656013190746307,49
0.0,0.21722059129485047,0.21722059129485047,585.1428571428571,-0.04127245573326945,5.924640372541034e-05,0.006019836198538542,1.7989974677562715,50
0.0,0.24720553888267646,0.24720553888267646,585.1428571428571,-0.042045296262949707,7.686575590923895e-05,0.006949698505923152,1.749174290895462,51
0.0,0.4255137089940699,0.4255137089940699,585.1428571428571,-0.03865304398350418,0.000868042407091707,0.011403826577588917,1.6752207159996033,52
0.0,0.2700102176648232,0.2700102176648232,585.1428571428571,-0.04121207711286843,0.00011270095856161789,0.007571059511974454,1.752115499973297,53
0.0,0.2618005889999008,0.2618005889999008,585.1428571428571,-0.03893272941932082,0.0001282847126276465,0.007284337375313044,1.700972181558609,54
0.0,0.28542336669088536,0.28542336669088536,585.1428571428571,-0.040795485861599444,0.00011945328697038349,0.00796009327750653,1.7421298027038574,55
0.0,0.2610791924496909,0.2610791924496909,585.1428571428571,-0.039543870370835066,8.615174592705444e-05,0.007287152879871428,1.7012884974479676,56
0.0,0.37149726302546937,0.37149726302546937,585.1428571428571,-0.03552465713582933,0.0002462662014295347,0.01062161517329514,1.6203201234340667,57
0.0,0.2956272229300087,0.2956272229300087,585.1428571428571,-0.036012571398168804,0.0001544462182209827,0.008316574664786459,1.7131947338581086,58
0.0,0.3367689138540258,0.3367689138540258,585.1428571428571,-0.041542313434183596,0.00014289617029135117,0.009540104353800417,1.671501874923706,59
0.0,0.31487330434076977,0.31487330434076977,585.1428571428571,-0.038684265501797196,0.00015707733764429576,0.008979095332324504,1.6616853773593903,60
0.0,0.30518691346830257,0.30518691346830257,585.1428571428571,-0.035588998533785346,0.00011346491191943642,0.008690571552142501,1.6983570814132691,61
0.0,0.43856072218502606,0.43856072218502606,585.1428571428571,-0.02962273810990155,0.00025162394013023004,0.012588446121662855,1.4686658143997193,62
0.0,0.27481011684406503,0.27481011684406503,585.1428571428571,-0.04253960126079619,0.0001336813409579918,0.007705237623304129,1.741817969083786,63
0.0,0.3829182704010892,0.3829182704010892,585.1428571428571,-0.03877924513071775,0.000475242875108961,0.00972185591235757,1.6808348298072815,64
0.0,0.3885569192376915,0.3885569192376915,585.1428571428571,-0.03979688473045826,0.00026937622533296235,0.010401073703542351,1.637668138742447,65
0.0,0.2558117675844756,0.2558117675844756,585.1428571428571,-0.040057168202474715,8.962434258137364e-05,0.007115256693214178,1.785068106651306,66
0.0,0.2770208608999361,0.2770208608999361,585.1428571428571,-0.04509210612159222,0.00012017959452350623,0.0075335277710109946,1.7414040744304657,67
0.0,0.23800392272193516,0.23800392272193516,585.1428571428571,-0.0455321644898504,6.890509575896431e-05,0.00665250732563436,1.7991400182247161,68
0.0,0.3153526162859614,0.3153526162859614,585.1428571428571,-0.03898651218041778,0.0002059417231066618,0.008915520319715143,1.6972787618637084,69
0.0,0.3799541847060098,0.3799541847060098,585.1428571428571,-0.039248687028884885,0.0002676561918633524,0.010767878452315926,1.6685571253299714,70
0.0,0.2154601640349313,0.2154601640349313,585.1428571428571,-0.047520659118890765,6.914759269420756e-05,0.006090786354616284,1.8220132529735564,71
0.0,0.3342849864871866,0.3342849864871866,585.1428571428571,-0.04254301493056119,0.00019318601480335928,0.009557373961433769,1.6419238328933716,72
0.0,0.43959760480197146,0.43959760480197146,585.1428571428571,-0.036898912768810986,0.0002502744559023995,0.012523829471319914,1.5438952267169952,73
0.0,0.23238011844732298,0.23238011844732298,585.1428571428571,-0.04501304519362748,9.033632632053923e-05,0.006535895960405469,1.7626406133174897,74
0.0,0.2926124900235106,0.2926124900235106,585.1428571428571,-0.041193943750113246,0.00017373343580402435,0.008348852628841996,1.729930716753006,75
0.0,0.3339232518652997,0.3339232518652997,585.1428571428571,-0.04157339436933398,0.00015879799757385628,0.009490632032975555,1.6710096716880798,76
0.01994791666666666,0.34061434013880515,0.3605622568054718,585.1428571428571,-0.0434971415437758,0.00029439312347676603,0.009559352369979023,1.7123579800128936,77
0.0,0.33433004687443074,0.33433004687443074,585.1428571428571,-0.04121024068444967,0.00016956058898358605,0.009435970662161708,1.6944033086299897,78
0.0,0.537186555663485,0.537186555663485,585.1428571428571,-0.03821930657140911,0.0004496017587371171,0.01510627632960677,1.5636825382709503,79
0.0,0.3323235762160074,0.3323235762160074,585.1428571428571,-0.041389217553660276,0.00019017664089915343,0.00937121375463903,1.6918917179107666,80
0.0,0.28957532050554186,0.28957532050554186,585.1428571428571,-0.047115877736359835,0.00011789592281274963,0.008079339005053043,1.7355627119541168,81
0.0,0.49885679807192435,0.49885679807192435,585.1428571428571,-0.039620986487716434,0.0004860122775426134,0.014239867404103278,1.5864400148391724,82
0.0,0.26139878437364533,0.26139878437364533,585.1428571428571,-0.046543853171169755,9.652651133364997e-05,0.007423988822847605,1.761733478307724,83
0.0,0.38699542408890536,0.38699542408890536,585.1428571428571,-0.04243618343025446,0.00022533304800163024,0.01093098814599216,1.6751136422157287,84
0.06588541666666665,0.33011133862844527,0.39599675529511197,585.1428571428571,-0.04458392090164125,0.0010260566341457888,0.009289653319865466,1.753611159324646,85
0.07455729166666668,0.2750651641899192,0.3496224558565859,585.1428571428571,-0.044001352274790406,0.001128365460317582,0.007823640946298838,1.778340643644333,86
0.0,0.255810496302972,0.255810496302972,585.1428571428571,-0.04800145095214248,0.00012333970444160512,0.0062780619598925115,1.7988454878330231,87
0.0,0.23926430382950373,0.23926430382950373,585.1428571428571,-0.051737275905907154,8.378477214137093e-05,0.006765802740119398,1.7813306212425233,88
0.0,0.23535538926371502,0.23535538926371502,585.1428571428571,-0.042331828456372025,6.943417611182667e-05,0.006634568003937602,1.7498853385448456,89
0.0,0.15362245942609093,0.15362245942609093,585.1428571428571,-0.04762199851684272,3.488708271106589e-05,0.0043468366144225005,1.7977669477462768,90
0.0,0.17053512131460577,0.17053512131460577,585.1428571428571,-0.04747209921479225,2.6924316807708236e-05,0.004816379700787366,1.780583244562149,91
0.0,0.23095631665613384,0.23095631665613384,585.1428571428571,-0.04678579643368721,8.046386428759434e-05,0.006087186536751688,1.8032585442066194,92
0.08393229166666667,0.20988544302478543,0.2938177346914521,585.1428571428571,-0.043861476611346005,0.0015246486349496991,0.005809576157480479,1.8050031781196594,93
0.022526041666666663,0.22892436837307176,0.2514504100397384,585.1428571428571,-0.04050231697037816,0.00018538649383117444,0.006326578324660659,1.774159324169159,94
0.0,0.2054350188074768,0.2054350188074768,585.1428571428571,-0.04471064798999578,4.542734495771583e-05,0.005768889980390668,1.7899793982505798,95
0.07947916666666666,0.1911076345832636,0.27058680124993023,585.1428571428571,-0.04489715890958905,0.0013039967161603272,0.005394517141394317,1.8162250995635987,96
0.03682291666666667,0.18307721980308966,0.21990013646975634,585.1428571428571,-0.04595346488058567,0.00027787815561168826,0.005154256243258715,1.815569567680359,97
0.02580729166666666,0.2071862823145522,0.23299357398121887,585.1428571428571,-0.04297967341262847,0.00017279518870054743,0.005821734573692084,1.7765216946601867,98
0.0,0.1918826928696953,0.1918826928696953,585.1428571428571,-0.04349093246273696,4.9798777945397886e-05,0.0054033896420151,1.7702736675739288,99
0.10147321428571428,0.16442025740231836,0.2658934716880326,512.0,-0.04133967342786491,0.0027743545128032566,0.0054783641127869485,1.8108037292957306,100
0.0,0.209689071851246,0.209689071851246,585.1428571428571,-0.04842623053118587,0.00011112903594039381,0.0059159715892747045,1.7917592644691467,101
0.06611979166666666,0.19239897453346802,0.2585187662001347,585.1428571428571,-0.04374959049746394,0.0009529433271382004,0.005482059507630766,1.8006990909576417,102
0.13082589285714288,0.16925887919631663,0.3000847720534595,512.0,-0.044183869217522445,0.002275995013769716,0.005617473227903247,1.7846622347831727,103
0.0,0.18261235492803643,0.18261235492803643,585.1428571428571,-0.02896669404581189,0.00012774097976944176,0.00519961528480053,1.7955949306488037,104
0.0,0.21796171629321445,0.21796171629321445,585.1428571428571,-0.04271249957382679,8.544001211703289e-05,0.006246015476062894,1.7852927267551422,105
0.0,0.1904723000436174,0.1904723000436174,585.1428571428571,-0.047764648264274,3.5522490725270474e-05,0.005367421638220548,1.8195151269435883,106
0.0,0.1924301045316186,0.1924301045316186,585.1428571428571,-0.04565040888264775,4.035440797451883e-05,0.005506634223274886,1.8178577423095703,107
0.11493303571428572,0.1827976731176008,0.2977307088318865,512.0,-0.039438293501734736,0.0036689283908344804,0.00610132091678679,1.820350819826126,108
0.03705729166666668,0.19961474473650823,0.2366720364031749,585.1428571428571,-0.041816360969096425,0.0003240631667722482,0.005730864591896534,1.8063715636730193,109
0.0,0.2056806624309209,0.2056806624309209,585.1428571428571,-0.04636764833703637,5.804490720038302e-05,0.005883838352747262,1.7706287503242493,110
0.0,0.22172413353133527,0.22172413353133527,585.1428571428571,-0.04359339411603287,6.147647873149254e-05,0.006279007159173488,1.7994693636894226,111
0.06682291666666666,0.22557290153005427,0.29239581819672095,585.1428571428571,-0.04390557203441858,0.0008979534672107547,0.006089903763495386,1.771235966682434,112
0.1595535714285714,0.14951438975321096,0.30906796118178237,512.0,-0.04147671698592603,0.0031746794120408595,0.004939897265285253,1.81837859749794,113
0.0,0.20344843826896772,0.20344843826896772,585.1428571428571,-0.04075228557921946,0.00018192126171925337,0.005865233414806425,1.8065556108951568,114
0.22224609374999998,0.13957037236396086,0.36181646611396084,455.1111111111111,-0.0404141859151423,0.005863323993980885,0.005243097594939172,1.7752340495586396,115
0.0,0.19482965468244673,0.19482965468244673,585.1428571428571,-0.037185197975486514,0.00032799508444441016,0.005443266150541604,1.7651706039905548,116
0.08768229166666668,0.20601156629951797,0.29369385796618463,585.1428571428571,-0.043773588445037606,0.0016874833614565431,0.0058781523024663326,1.8297502815723419,117
0.031197916666666676,0.17911884215936957,0.21031675882603626,585.1428571428571,-0.04431344629265368,0.0002764510405540932,0.00515678885858506,1.8422489583492279,118
0.028151041666666654,0.2073617553362668,0.23551279700293345,585.1428571428571,-0.048912490159273146,0.00021309970470611005,0.00595216853544116,1.7908036291599274,119
0.14950892857142856,0.2202148671756699,0.36972379574709846,512.0,-0.04174003745429218,0.0036420544958673416,0.0073558080708608035,1.736487191915512,120
0.0,0.2943348246267574,0.2943348246267574,585.1428571428571,-0.04296277505345643,0.0002131635232217377,0.008454502699896694,1.7227585554122924,121
0.06049479166666668,0.21456340268341587,0.27505819435008255,585.1428571428571,-0.03960021645762026,0.0008587228396208957,0.006147775542922318,1.7845328271389007,122
0.09002604166666665,0.30070914385481423,0.39073518552148084,585.1428571428571,-0.03856249542441219,0.0017683814512565732,0.008689957112073899,1.716571831703186,123
0.20640625,0.20325036201157198,0.409656612011572,455.1111111111111,-0.0436180473305285,0.006628730008378625,0.0078040854772552844,1.7408246338367461,124
0.36711805555555554,0.14384521474567014,0.5109632703012257,409.6,-0.04599491348490119,0.009207628853619098,0.006121078645810485,1.7626935422420502,125
0.39102430555555556,0.12709671419159077,0.5181210197471463,409.6,-0.044928463827818635,0.008657399006187916,0.005405627959407866,1.7941997826099396,126
0.29345703125,0.16604752021976504,0.45950455146976504,455.1111111111111,-0.040875426447018984,0.007057811738923192,0.006299445312470198,1.7694095015525817,127
0.05651041666666665,0.17007968550569796,0.22659010217236464,585.1428571428571,-0.04452511826530099,0.000892027243389748,0.004875799594447017,1.8415645062923431,128
0.26267578125,0.18814283124147707,0.4508186124914771,455.1111111111111,-0.0419394685421139,0.007033492648042738,0.007160585909150541,1.7623935282230376,129
0.26478515625,0.1604697181315703,0.4252548743815703,455.1111111111111,-0.04067274322733283,0.008254024805501104,0.005837875348515808,1.735875803232193,130
0.25091796875,0.1443904427513195,0.39530841150131946,455.1111111111111,-0.04463444026187062,0.005759208207018673,0.00547682661563158,1.7903367817401885,131
0.062135416666666665,0.16836325679202446,0.23049867345869113,585.1428571428571,-0.042093303985893726,0.0009197841922286898,0.004820869979448616,1.8057560861110686,132
0.3369444444444445,0.17130796606070745,0.5082524105051519,409.6,-0.03683204185217619,0.010820953734219074,0.007042733137495816,1.6570067048072814,133
0.46390625,0.09511745243600465,0.5590237024360047,341.3333333333333,-0.04212831750046462,0.012917259195819496,0.004974068095907569,1.770852756500244,134
0.5466796875000001,0.11733242091468134,0.6640121084146814,315.0769230769231,-0.03673466263571754,0.017110456759110094,0.006380136380903423,1.4749164164066315,135
0.21871093749999998,0.2702288271948431,0.48893976469484307,455.1111111111111,-0.053161443979479375,0.010626180656254291,0.010274346778169274,1.5654199361801147,136
0.5594711538461539,0.09568839047021292,0.6551595443163668,292.57142857142856,-0.04056167765520513,0.02369512217119336,0.0059106741333380345,1.5550302803516387,137
0.55796875,0.08339344044574165,0.6413621904457417,292.57142857142856,-0.037667530309408906,0.01741966176778078,0.00494757026899606,1.630470222234726,138
0.5295072115384616,0.07917189174555629,0.6086791032840179,292.57142857142856,-0.036943053267896174,0.0162913188803941,0.004878928465768695,1.6779045045375824,139
0.5657572115384616,0.07876531539956076,0.6445225269380224,292.57142857142856,-0.03901928071863949,0.01681645349599421,0.004928610636852682,1.70506209731102,140
0.4465198863636364,0.08607389572319904,0.5325937820868355,341.3333333333333,-0.03811285896226764,0.012012330582365394,0.004537601280026138,1.6989927649497987,141
0.5680357142857143,0.06641133804098767,0.634447052326702,273.06666666666666,-0.042696795100346206,0.017067222110927104,0.0044583365553990005,1.6829715728759767,142
0.6754427083333333,0.0554923762399589,0.7309350845732923,215.57894736842104,-0.03984940154477954,0.022795349545776843,0.004764630133286119,1.6390499651432038,143
0.7427649456521739,0.03936965605522385,0.7821346017073977,170.66666666666666,-0.041848279628902675,0.02539981631562114,0.004346906347200275,1.6447955906391143,144
0.7780228365384616,0.04246781328281636,0.820490649821278,151.7037037037037,-0.03468079892918467,0.026936446595937014,0.005265795835293829,1.5179516434669496,145
0.419859375,0.09703936437392255,0.5168987393739225,372.3636363636364,-0.046104058623313904,0.015452680177986622,0.004568952275440097,1.5401593685150146,146
0.7312002840909091,0.046439410014004305,0.7776396941049133,178.08695652173913,-0.0338760013692081,0.03401606818661094,0.004723664466291666,1.5795650780200958,147
0.59740625,0.0680696871689483,0.6654759371689483,256.0,-0.0398118753451854,0.021089500095695258,0.004891807027161121,1.6530532836914062,148
0.6743014705882353,0.06213385405858619,0.7364353246468215,227.55555555555554,-0.038139318814501166,0.024300858937203886,0.005004299548454582,1.623652160167694,149
0.7210119047619048,0.04446023748418438,0.7654721422460892,186.1818181818182,-0.037575841136276725,0.026138678193092346,0.004491554223932326,1.644877851009369,150
0.7853067129629628,0.03507846411488967,0.8203851770778525,146.28571428571428,-0.04075347795151174,0.026888758596032857,0.0045344816287979485,1.5719205677509307,151
0.775751201923077,0.03430221059416689,0.8100534125172439,151.7037037037037,-0.04229336110875011,0.02670278139412403,0.00428094882518053,1.6600963354110718,152
0.7981681034482762,0.04169310567085609,0.8398612091191322,136.53333333333333,-0.05020753634162247,0.03204229967668652,0.00582795103546232,1.4931476652622222,153
0.6965,0.04574696193674686,0.7422469619367469,195.04761904761904,-0.03998533957637847,0.02532151574268937,0.004383381153456867,1.651685857772827,154
0.846640625,0.023106048566325314,0.8697466735663253,105.02564102564102,-0.04068813817575574,0.0342450212687254,0.004234464443288744,1.6021699786186219,155
0.8277711397058825,0.026558519861025805,0.8543296595669083,117.02857142857142,-0.040476856054738164,0.02985883308574557,0.004357150942087174,1.606723392009735,156
0.8287224264705882,0.027368504831311077,0.8560909313018993,117.02857142857142,-0.03620866597630083,0.029985287878662347,0.004328983649611473,1.549581390619278,157
0.8725106534090908,0.01963823696235275,0.8921488903714436,91.02222222222223,-0.0428274342790246,0.02213279763236642,0.004150218237191439,1.526670104265213,158
0.8677143895348838,0.021693540892670674,0.8894079304275545,93.0909090909091,-0.0374717412982136,0.03368383729830384,0.004458704707212746,1.5260341048240662,159
0.8754687499999998,0.01966754318763889,0.8951362931876387,85.33333333333333,-0.03823809595778584,0.027384559344500303,0.0044613864040002225,1.5202167212963105,160
0.9041406249999997,0.013908422825164213,0.9180490478251639,67.14754098360656,-0.04147093733772635,0.021267763525247573,0.004023958824109286,1.503566211462021,161
0.91002197265625,0.013897016464500242,0.9239189891207502,63.01538461538462,-0.038185004238039257,0.012909743236377835,0.004306007688865065,1.4606016457080842,162
0.9138139204545456,0.013675296283481325,0.9274892167380268,61.134328358208954,-0.03740636808797717,0.015491988928988575,0.0043710993835702535,1.4484851777553558,163
0.9221811655405407,0.011546394151121837,0.9337275596916625,54.61333333333334,-0.03476831368170678,0.01212623524479568,0.004139947891235352,1.4105256617069244,164
0.9223331925675674,0.011902429654071909,0.9342356222216393,54.61333333333334,-0.03633805096615106,0.012811670498922467,0.004267223947681487,1.393589586019516,165
0.9174388586956521,0.012756443763498954,0.9301953024591512,58.51428571428571,-0.0369839821010828,0.017143628653138877,0.0042593830032274125,1.3960998833179474,166
0.9322289156626508,0.011211121577991468,0.9434400372406423,48.76190476190476,-0.03351706333924085,0.0166452600620687,0.0045089520746842025,1.358679848909378,167
0.9356001420454546,0.010112204214221375,0.9457123462596759,46.02247191011236,-0.03482327768579126,0.013954591192305087,0.004307733220048249,1.3053230583667754,168
0.9281933593750005,0.011179784069204309,0.9393731434442048,50.5679012345679,-0.033461215207353234,0.020174535177648067,0.004330473532900214,1.3070151805877686,169
0.9387449596774193,0.009648379269250038,0.9483933389466694,43.57446808510638,-0.03246258390136063,0.011495009157806635,0.004351532855071128,1.2948609113693237,170
0.9313817771084334,0.01128502758201425,0.9426668046904476,48.76190476190476,-0.03225223473273218,0.013560375012457371,0.004543278855271638,1.3250153541564942,171
0.9477002840909089,0.00814513862332122,0.9558454227142301,36.9009009009009,-0.025569628761149942,0.005927505157887936,0.004349223361350596,1.2483217656612395,172
0.9401233552631574,0.009187451921017397,0.9493108071841748,42.666666666666664,-0.03071074848994613,0.01130594378337264,0.004234253731556237,1.3132925033569336,173
0.940671052631579,0.009281245575624972,0.9499522982072041,42.666666666666664,-0.031908019259572026,0.012479403102770448,0.004275927902199328,1.307216089963913,174
0.9376614010989014,0.010133114425507904,0.9477945155244092,44.52173913043478,-0.030470480117946862,0.010734780225902796,0.004476848873309791,1.2777865290641786,175
0.9390674867021278,0.009736392773784481,0.9488038794759123,43.11578947368421,-0.0313191824243404,0.00820289955008775,0.004433525796048343,1.2920456230640411,176
0.9380645161290322,0.00968675681557142,0.9477512729446037,43.57446808510638,-0.03346568807028234,0.007113493187353015,0.004370002867653966,1.3118760287761688,177
0.9375594429347823,0.010085498298102041,0.9476449412328845,44.043010752688176,-0.03294765271712095,0.007148226746357978,0.004500171402469277,1.2676337242126465,178
0.9469921875000001,0.008654540146845786,0.9556467276468459,37.57798165137615,-0.03153124384116381,0.007128329738043249,0.004534221789799631,1.247489482164383,179
0.9400292968750001,0.009870215737813234,0.9498995126128134,42.22680412371134,-0.028006787318736313,0.006280375830829144,0.004604710009880364,1.2466804146766663,180
0.943527227722772,0.00906599443325903,0.952593222156031,40.15686274509804,-0.030390936695039273,0.0065361205488443375,0.004450205527245998,1.2513805687427522,181
0.949399889380531,0.007664846533460498,0.9570647359139914,35.92982456140351,-0.02856952799484134,0.005990592669695616,0.0042283735005185005,1.207615202665329,182
0.9449787621359225,0.008828426982428427,0.9538071891183508,39.38461538461539,-0.032995744864456354,0.009306348348036408,0.004419135861098766,1.2505852043628694,183
0.9526175103305784,0.00781008358384541,0.9604275939144238,33.57377049180328,-0.0252998388139531,0.005466636526398361,0.00459042361471802,1.1750392675399781,184
0.9481967905405403,0.008509055589768036,0.9567058461303083,36.57142857142857,-0.02950717993080616,0.006568105285987258,0.00459207515232265,1.194663691520691,185
0.9500353260869565,0.00799736315350658,0.9580326892404631,35.310344827586206,-0.028745144652202726,0.005646277288906276,0.0044763483572751285,1.1717961847782135,186
0.9467317708333333,0.008769153100190483,0.9555009239335237,37.57798165137615,-0.029802512400783597,0.008543726848438382,0.0045930960215628145,1.186784315109253,187
0.9502309782608698,0.007828559371340311,0.9580595376322102,35.310344827586206,-0.029808275680989028,0.00620915018953383,0.004374042595736682,1.202160155773163,188
0.9501027960526318,0.008439028174133884,0.9585418242267657,35.61739130434783,-0.027056024735793473,0.006305550504475832,0.004677575756795704,1.2124581158161163,189
0.9407490335051545,0.009698436924804038,0.9504474704299585,41.795918367346935,-0.03067498675081879,0.010501650627702475,0.004562605102546513,1.261998188495636,190
0.9481622706422016,0.008519147571132658,0.9566814182133342,37.236363636363635,-0.03267022296786308,0.009782695677131414,0.004515388561412692,1.2493630945682526,191
0.9418702168367347,0.009486736885275841,0.9513569537220106,41.37373737373738,-0.03131218180060387,0.011597207328304649,0.004518521693535149,1.2420803725719451,192
