Extrinsic_Reward,Intrinsic_Reward,Total_Reward,Episode_Length,Policy_Loss,Value_Loss,RND_Loss,Entropy,epoch
0.0,0.0788418037400331,0.0788418037400331,512.0,-0.04843377433717251,1.9636581782833673e-05,0.0020112911297474056,1.8107309818267823,40
0.0,0.09981857475189199,0.09981857475189199,512.0,-0.047884178115054965,3.771320662053768e-05,0.002421866718214005,1.8103594362735749,41
0.0,0.07349154539588192,0.07349154539588192,512.0,-0.04855207013897598,1.9421080378378974e-05,0.0018620002781972289,1.7852821826934815,42
0.0,0.05863474890502458,0.05863474890502458,512.0,-0.05033383639529347,1.5425719539052807e-05,0.00145986492279917,1.770603561401367,43
0.0,0.03673957669264687,0.03673957669264687,512.0,-0.051513591571711,1.4006706169311656e-05,0.000912589841755107,1.816925060749054,44
0.0,0.0562168193527513,0.0562168193527513,512.0,-0.04837821060791612,1.596922465978423e-05,0.001395321387099102,1.800471270084381,45
0.0,0.07085522952341562,0.07085522952341562,512.0,-0.04909259965643287,1.562623715472e-05,0.0018162496329750867,1.7730442404747009,46
0.0,0.06618922331096365,0.06618922331096365,512.0,-0.0383113999851048,2.216641169070499e-05,0.001556597789749503,1.713905358314514,47
0.0,0.04722025930811171,0.04722025930811171,512.0,-0.05059625394642353,1.4220559160094126e-05,0.0011663406796287746,1.7962085068225861,48
0.0,0.07164656092281783,0.07164656092281783,512.0,-0.04415738228708506,1.8768007339531324e-05,0.0017783566901925952,1.7154990315437317,49
0.0,0.07278986159975193,0.07278986159975193,512.0,-0.04553411826491356,1.7794577161112102e-05,0.0018204274238087237,1.6697478234767913,50
0.0,0.0496992941942149,0.0496992941942149,512.0,-0.048279116442427036,1.5926037485769483e-05,0.0012691373587585986,1.7694707751274108,51
0.0,0.08856519553761921,0.08856519553761921,512.0,-0.04530418301001191,2.0557559855660658e-05,0.0023013904690742494,1.6807540595531463,52
0.0,0.07170082429377837,0.07170082429377837,512.0,-0.047901257313787936,1.666158032094245e-05,0.0018309192499145865,1.732723194360733,53
0.13411458333333334,0.0756534134395526,0.20976799677288593,512.0,-0.04119236757978797,0.0017423801822587849,0.0018822120619006455,1.8055928170681,54
0.0,0.06675761886933007,0.06675761886933007,512.0,-0.04851975431665778,6.728269700033707e-05,0.0016020544164348394,1.8214917719364165,55
0.0,0.05700211987599054,0.05700211987599054,512.0,-0.04570785341784358,1.6669326578266917e-05,0.0014782870362978428,1.810160267353058,56
0.0,0.0922622835242997,0.0922622835242997,512.0,-0.05249536014162004,3.5886889236280695e-05,0.0022663187235593798,1.781765240430832,57
0.0511458333333333,0.08392241329444629,0.13506824662777958,512.0,-0.04278904576785862,0.000236514319840353,0.001839433138957247,1.8344272553920746,58
0.0,0.035154717440430805,0.035154717440430805,512.0,-0.05127910035662353,1.6985350384857156e-05,0.0007936817972222343,1.8926662445068358,59
0.0,0.060723667330724845,0.060723667330724845,512.0,-0.053584799310192464,2.1883812496525935e-05,0.0014973338635172694,1.852135306596756,60
0.0,0.0418451304882183,0.0418451304882183,512.0,-0.05535991033539176,1.0050532227978693e-05,0.0011191715369932354,1.850176113843918,61
0.0,0.048608562861287945,0.048608562861287945,512.0,-0.054952974617481234,9.526037774776342e-06,0.0012967908463906498,1.8295367121696473,62
0.0,0.05730162674093082,0.05730162674093082,512.0,-0.050570936128497126,1.1700101686074049e-05,0.001447612850461155,1.8228936910629272,63
0.0,0.05148298352372277,0.05148298352372277,512.0,-0.0462695637717843,1.0279692878611968e-05,0.0013661824341397732,1.8356631577014924,64
0.0,0.06602826863224197,0.06602826863224197,512.0,-0.053623052313923836,9.1359641373856e-06,0.001755340414820239,1.834891575574875,65
0.0,0.03536825274295515,0.03536825274295515,512.0,-0.05123943910002708,8.550693883080384e-06,0.0008956681122072041,1.8333057165145874,66
0.0,0.04832717019877835,0.04832717019877835,512.0,-0.050744262710213664,9.054434167410364e-06,0.0012717092467937618,1.8191856563091278,67
0.0,0.04921554377324392,0.04921554377324392,512.0,-0.04953626091592014,9.417065666639245e-06,0.0012491695350036025,1.8197498857975005,68
0.0,0.05541728778674338,0.05541728778674338,512.0,-0.05526803531683981,1.3278797405291698e-05,0.0013433135987725108,1.8160201132297515,69
0.0,0.05090279385015808,0.05090279385015808,512.0,-0.051139816432259975,8.464465418001055e-06,0.001297366269864142,1.8184773445129394,70
0.0,0.05026149167545901,0.05026149167545901,512.0,-0.052217699284665284,8.233890298470214e-06,0.001350451388861984,1.814670306444168,71
0.0,0.07798000226315081,0.07798000226315081,512.0,-0.04374929084442556,1.4563478862328338e-05,0.0019531414785888047,1.7776102602481842,72
0.0,0.05606761119718907,0.05606761119718907,512.0,-0.046131171053275466,1.0409421838630805e-05,0.001475525210844353,1.7724389493465424,73
0.0,0.05652304044354736,0.05652304044354736,512.0,-0.05041141603142023,8.599414468335453e-06,0.001491731166606769,1.7863551080226898,74
0.0,0.05349655752688703,0.05349655752688703,512.0,-0.04999569109641015,1.1205229247934767e-05,0.0013884250307455658,1.7904592871665954,75
0.0,0.05741654859866735,0.05741654859866735,512.0,-0.05389008279889822,7.35937571789691e-06,0.0015161625808104873,1.8037810444831848,76
0.0,0.0803669361318192,0.0803669361318192,512.0,-0.05243197735399008,1.1555506034710561e-05,0.002149593026842922,1.7786820530891418,77
0.0,0.0636903465443543,0.0636903465443543,512.0,-0.05276003135368228,9.952596883522347e-06,0.0017182202951516955,1.7428801894187926,78
0.2067578125,0.05884293478266031,0.2656007472826603,409.6,-0.04809658853337169,0.006955905188806355,0.0017352660477627068,1.7848247408866882,79
0.055833333333333325,0.08397817546719995,0.13981150880053328,512.0,-0.04721285945270211,0.0007400211870844942,0.001905998302390799,1.7421264410018922,80
0.0,0.08841152589344937,0.08841152589344937,512.0,-0.05025069862604141,3.566930745364516e-05,0.0022100703441537916,1.7435293316841125,81
0.0,0.07715396846445625,0.07715396846445625,512.0,-0.047964339749887584,1.4089696151131648e-05,0.0020612339780200274,1.6982938408851624,82
0.0,0.08320758657234187,0.08320758657234187,512.0,-0.040712069091387096,9.93890680547338e-06,0.0020410320837982,1.676729792356491,83
0.0,0.07415057733730107,0.07415057733730107,512.0,-0.046221812115982176,8.408535586568178e-06,0.001938328391406685,1.6758701622486114,84
0.0,0.06528531891987392,0.06528531891987392,512.0,-0.04210131268482655,1.3573314254244906e-05,0.0017396384733729064,1.662343406677246,85
0.0,0.08401932264132582,0.08401932264132582,512.0,-0.0368321068584919,1.7596582983969712e-05,0.00209484975785017,1.5511112451553344,86
0.0,0.06934835328732594,0.06934835328732594,512.0,-0.05558876162394881,9.415694694325794e-06,0.001843195257242769,1.717782086133957,87
0.2060546875,0.09942693423072388,0.3054816217307239,409.6,-0.03711417694576084,0.007270861905999482,0.003196292882785201,1.7170670568943023,88
0.0,0.05437819755704074,0.05437819755704074,512.0,-0.041486780159175396,0.00015236851490953995,0.001438309607328847,1.810771107673645,89
0.0,0.0682566000824105,0.0682566000824105,512.0,-0.04990564011968672,1.1109443948953413e-05,0.0018357869179453702,1.793244618177414,90
0.233515625,0.04067147158511916,0.2741870965851192,409.6,-0.05320163806900382,0.004480567027349025,0.0014302695752121508,1.7907650411128997,91
0.0,0.06356401561921877,0.06356401561921877,512.0,-0.05397145291790366,0.0002758261737653811,0.0017286676447838545,1.77922266125679,92
0.0,0.07182101337578682,0.07182101337578682,512.0,-0.04918123437091708,1.2144002471359273e-05,0.0019756612076889724,1.7770435094833374,93
0.0,0.05322664063017637,0.05322664063017637,512.0,-0.0513490161858499,9.562461127643473e-06,0.0013642346893902868,1.7813656151294708,94
0.0,0.04901972813070953,0.04901972813070953,512.0,-0.05141745740547776,9.271953604184092e-06,0.0013169281010050327,1.765367341041565,95
0.0,0.06050805110207933,0.06050805110207933,512.0,-0.04871837329119444,8.207556265915628e-06,0.0016340212197974325,1.745004403591156,96
0.0,0.06602527726912145,0.06602527726912145,512.0,-0.0484876629896462,1.3473742410496924e-05,0.0017617876699659973,1.7310095250606536,97
0.0,0.06787368024160993,0.06787368024160993,512.0,-0.045416034664958714,1.6929897265072212e-05,0.0017182276293169706,1.758486306667328,98
0.0,0.08040163545604918,0.08040163545604918,512.0,-0.05093897497281432,1.2214194111948017e-05,0.00196994966827333,1.7125816583633422,99
0.0,0.09320771294563525,0.09320771294563525,512.0,-0.04947038246318698,1.832979496612097e-05,0.0023912685574032366,1.7796862185001374,100
0.0,0.07875973311856743,0.07875973311856743,512.0,-0.05437478488311172,1.19733155315771e-05,0.0019658722216263414,1.768551129102707,101
0.0,0.06804593540873667,0.06804593540873667,512.0,-0.05387693820521235,6.9009088747407075e-06,0.0018304212426301092,1.7913167119026183,102
0.0,0.07029864390715353,0.07029864390715353,512.0,-0.04855678782332688,1.2645944707401213e-05,0.0017173592292238026,1.7297700226306916,103
0.26958333333333334,0.06752158662529825,0.33710491995863157,512.0,-0.04805779848247767,0.007236281549558044,0.0015546356793493033,1.7624770998954773,104
0.0,0.06936422765926886,0.06936422765926886,512.0,-0.04694954142905772,0.0002751134619757067,0.0018033802625723183,1.7121616899967194,105
0.0,0.06836958350856258,0.06836958350856258,512.0,-0.04600212071090937,2.461005738041422e-05,0.0018746043439023196,1.7320776164531708,106
0.205,0.061722322487457966,0.266722322487458,409.6,-0.045602603862062094,0.007398981065489352,0.0022763081011362373,1.752768611907959,107
0.205703125,0.06579886509716733,0.2715019900971673,409.6,-0.044575431291013955,0.0072615236509591344,0.0023371953400783243,1.7726269781589508,108
0.2746875,0.05575077429157358,0.3304382742915736,409.6,-0.04628832535818219,0.007477228855714202,0.0017338997568003833,1.7504170000553132,109
0.26480468749999997,0.06124242750720482,0.3260471150072048,409.6,-0.04826738620176911,0.00654787861276418,0.0022026526858098805,1.7530699968338013,110
0.40296875,0.052251563373011026,0.455220313373011,409.6,-0.050592624582350254,0.011924288515001536,0.001927733386401087,1.7709738850593566,111
0.286640625,0.058257614423109456,0.34489823942310943,409.6,-0.04774967754492536,0.005573560926131904,0.0020227774570230395,1.7161048769950866,112
0.0,0.0551085937286799,0.0551085937286799,512.0,-0.051840612292289735,0.0004638452981453156,0.0015493415354285388,1.7581883430480958,113
0.21848958333333335,0.05139862422826502,0.26988820756159837,512.0,-0.04256421776954085,0.004721657943446189,0.0013334941118955611,1.7434711515903474,114
0.2830859375,0.0356484153146085,0.3187343528146085,409.6,-0.05142705589532852,0.006142830336466431,0.001269576739287004,1.7529930472373962,115
0.22468749999999998,0.052434980638463496,0.27712248063846345,409.6,-0.04688110742717981,0.00784275063779205,0.0019274361780844628,1.7402746677398682,116
0.43742187499999996,0.04880965604188541,0.4862315310418854,409.6,-0.04496279414743185,0.013819139404222369,0.0018396732688415796,1.730487436056137,117
0.38960937500000004,0.050156109731142554,0.4397654847311426,409.6,-0.04361744334455579,0.009037557151168584,0.0019065357744693756,1.7404081284999848,118
0.0,0.06188180273220526,0.06188180273220526,512.0,-0.05185444029048085,0.0004421981038831291,0.0017452831903938203,1.7451060235500335,119
0.3337109375,0.05129175440079046,0.3850026919007905,409.6,-0.04644386237487197,0.009123068349435926,0.0018101529160048813,1.6844828844070434,120
0.34671874999999996,0.04574548530817997,0.3924642353081799,409.6,-0.047123728413134815,0.008333706972189247,0.00171293881139718,1.74197096824646,121
0.5408333333333334,0.02915363678127207,0.5699869701146054,292.57142857142856,-0.042121053021401164,0.013005893724039198,0.001517786580370739,1.6912016987800598,122
0.21197916666666664,0.05595923432944542,0.26793840099611205,512.0,-0.04544338355772197,0.0028373175242450087,0.0014328247809316963,1.7392688274383545,123
0.317890625,0.0536354834673609,0.3715261084673609,409.6,-0.04749242786783725,0.006731221498921513,0.0017908146954141557,1.739181923866272,124
0.0,0.06806612132919938,0.06806612132919938,512.0,-0.053768825437873605,0.0003533906907250639,0.0017882347689010202,1.8015177428722382,125
0.41878906250000003,0.04503933360419939,0.4638283961041994,409.6,-0.04503175183199346,0.011104233097285032,0.0015829885262064636,1.7522228479385376,126
0.0,0.07207787734308374,0.07207787734308374,512.0,-0.03732571052387357,0.0011326874500809936,0.0018599018105305732,1.771038681268692,127
0.4142578125,0.042147355226097395,0.4564051677260974,409.6,-0.05114725194871426,0.00918261012993753,0.0015109038620721548,1.7698057949543,128
0.41690625,0.030838822874429694,0.4477450728744297,341.3333333333333,-0.047098547639325264,0.012962177721783518,0.0013937987794633954,1.7480548799037934,129
0.28182291666666665,0.046247536790300296,0.3280704534569669,512.0,-0.05115021257661283,0.0034957284573465587,0.0012728120433166622,1.7646743297576903,130
0.45609374999999996,0.03276253844192103,0.48885628844192097,409.6,-0.04235694515518844,0.009557304112240672,0.0012049998273141681,1.739464271068573,131
0.0,0.06959708733496235,0.06959708733496235,512.0,-0.046551743801683185,0.0008282112816232256,0.0017794674495235085,1.8107622563838959,132
0.3590234375,0.043322116342278484,0.4023455538422785,409.6,-0.04574215800967067,0.010116388881579041,0.0015313581738155336,1.798052006959915,133
0.41953125,0.03840006673390221,0.45793131673390225,409.6,-0.04786472329869866,0.007709085405804217,0.0013834292243700475,1.8101854383945466,134
0.5094010416666667,0.022766274699066866,0.5321673163657336,292.57142857142856,-0.049792345613241196,0.01596305761486292,0.0011975102650467306,1.8006751835346222,135
0.2683203125,0.04766317428757269,0.3159834867875727,409.6,-0.04911751272156835,0.007094816188327968,0.0016211077803745867,1.724668461084366,136
0.5066145833333333,0.022232337996683515,0.5288469213300168,292.57142857142856,-0.05193171864375472,0.01456396603025496,0.0012067893636412918,1.7727581918239594,137
0.4126875,0.03624858676754224,0.44893608676754226,341.3333333333333,-0.044171444373205304,0.010753608448430896,0.0016155045595951378,1.7785268545150756,138
0.45518749999999997,0.03831077250433749,0.4934982725043374,341.3333333333333,-0.05261581065133214,0.011940735159441829,0.0017599799553863703,1.7741547405719758,139
0.5871428571428571,0.024025779148022196,0.6111686362908794,256.0,-0.04925681590102613,0.018166628014296294,0.0015486449236050248,1.7213323593139649,140
0.40653125,0.029561112030460208,0.4360923620304602,341.3333333333333,-0.050467499252408746,0.009192530461587013,0.0013800867774989456,1.7613317906856536,141
0.5103645833333333,0.02243745908514648,0.5328020424184798,292.57142857142856,-0.05175624042749405,0.012039589043706656,0.0012605659081600606,1.7232912540435792,142
0.5859151785714286,0.021058566718732352,0.606973745290161,256.0,-0.04747373573482037,0.018829861748963596,0.0014005383418407291,1.727789157629013,143
0.6350585937500001,0.021388759939509474,0.6564473536895096,227.55555555555554,-0.04468104564584792,0.0178205419331789,0.0015295979508664459,1.688800323009491,144
0.645078125,0.021185932329581096,0.666264057329581,227.55555555555554,-0.04933404717594385,0.01979671949520707,0.0015908972243778407,1.6623177468776702,145
0.7477556818181817,0.016140474424471325,0.7638961562426531,170.66666666666666,-0.041504716780036685,0.02531281942501664,0.0016628056240733714,1.5931441903114318,146
0.6713888888888888,0.01840235361232775,0.6897912425012166,204.8,-0.05347989583387971,0.022754620388150217,0.0014867646445054562,1.6230614006519317,147
0.71646484375,0.01980784651386789,0.7362726902638679,227.55555555555554,-0.045710649061948064,0.018569855019450188,0.0014726513880304992,1.6712636828422547,148
0.633169642857143,0.02538090946841962,0.6585505523255625,256.0,-0.04318400369957089,0.01680321297608316,0.001626692886929959,1.6434729933738708,149
0.691875,0.014516843797860474,0.7063918437978605,204.8,-0.047059667343273756,0.015740995388478042,0.0012216496572364122,1.6788002133369446,150
0.4779375,0.04591790513637527,0.5238554051363753,341.3333333333333,-0.047125069657340646,0.01820354820229113,0.0022757168277166783,1.569862473011017,151
0.7646448863636363,0.01963185408337526,0.7842767404470116,170.66666666666666,-0.040464606462046505,0.030310746841132642,0.002029180631507188,1.5735836386680604,152
0.7818149038461537,0.01291414409382783,0.7947290479399816,146.28571428571428,-0.048439716827124356,0.021874406561255454,0.0015972199384123088,1.5864809095859527,153
0.7170138888888888,0.023493476303883563,0.7405073651927724,204.8,-0.045517176110297444,0.02735758349299431,0.0018551103421486914,1.6026432812213898,154
0.7312642045454545,0.015754985190737657,0.7470191897361921,170.66666666666666,-0.04690216858871281,0.023623523116111756,0.001585923181846738,1.4757408916950225,155
0.6391741071428572,0.024540883247625118,0.6637149903904823,256.0,-0.040382244810462,0.019449169188737868,0.0015693684108555317,1.632849770784378,156
0.7111406249999999,0.018805434465684785,0.7299460594656847,186.1818181818182,-0.043421625066548585,0.03226555027067661,0.0017705541336908936,1.5710504472255706,157
0.7527213541666665,0.019436115529560958,0.7721574696962276,157.53846153846155,-0.03883331334218383,0.028694148175418377,0.002116542507428676,1.4820475816726684,158
0.6440234375,0.02392548309549046,0.6679489205954905,227.55555555555554,-0.04245429113507271,0.023433754593133925,0.0017542562272865325,1.5189021706581116,159
0.7944866071428572,0.011100472745134312,0.8055870798879916,136.53333333333333,-0.04724548007361591,0.02429503547027707,0.0014628787583205848,1.5880394458770752,160
0.822548828125,0.009883801816681621,0.8324326299416815,120.47058823529412,-0.04491812060587108,0.02728140326216817,0.0014975239639170468,1.5763378858566284,161
0.8109062500000002,0.011064931394151564,0.8219711813941518,128.0,-0.04991423266474158,0.02121583977714181,0.0015579083352349698,1.6076816976070405,162
0.7622135416666665,0.015663104023284868,0.7778766456899514,157.53846153846155,-0.042133871698752046,0.02683094618842006,0.00175184037652798,1.5775939106941224,163
0.824609375,0.011819542387625703,0.8364289173876258,136.53333333333333,-0.04530243785120547,0.03874469809234142,0.0015660960110835732,1.599151176214218,164
0.7888504464285714,0.011654375056618245,0.8005048214851895,136.53333333333333,-0.04227929278276861,0.029360164981335403,0.0015595423872582614,1.5887935638427735,165
0.8750883152173915,0.006621017319008919,0.8817093325364004,85.33333333333333,-0.046299925958737734,0.018866481631994246,0.0014433229283895344,1.5398267447948455,166
0.760078125,0.0182015985494036,0.7782797235494037,186.1818181818182,-0.04646975826472044,0.03390273535624146,0.0017076462565455586,1.659643107652664,167
0.704109375,0.01357590317178628,0.7176852781717863,186.1818181818182,-0.049505098396912216,0.020229097828269003,0.001066616375464946,1.6862998366355897,168
0.8645982142857143,0.008607954007380798,0.873206168293095,93.0909090909091,-0.03795118927955628,0.030786838941276075,0.0016760671453084797,1.4923143565654755,169
0.7947767857142854,0.012648438654169999,0.8074252243684555,136.53333333333333,-0.04053795132786035,0.03283495800569654,0.0016858888207934796,1.5615014135837555,170
0.8788790760869566,0.008526399846525002,0.8874054759334815,85.33333333333333,-0.04712268933653831,0.024131411872804164,0.0018536109186243267,1.4671707093715667,171
0.80875,0.012948079609499633,0.8216980796094997,136.53333333333333,-0.03899117975961417,0.03450160138309002,0.0017126030288636684,1.5528290569782257,172
0.8666875,0.00749155525760214,0.8741790552576022,97.52380952380952,-0.04543929151259363,0.023671048507094384,0.0014254278561566026,1.524674654006958,173
0.8777173913043477,0.007724750512850576,0.8854421418171983,85.33333333333333,-0.03708314320538193,0.018322584545239808,0.0016720081563107668,1.4657825410366059,174
0.8406801470588235,0.00790250863267241,0.8485826556914959,113.77777777777777,-0.043542450899258255,0.029587677121162413,0.0012761621794197709,1.5291478097438813,175
0.9075957661290321,0.004573598000752103,0.9121693641297843,64.0,-0.039168442413210866,0.015635702526196837,0.0013592772942502052,1.4096882224082947,176
0.8795516304347823,0.006235619419029438,0.8857872498538117,85.33333333333333,-0.045616003382019696,0.02096200957894325,0.0013633139373268933,1.490094780921936,177
0.8343841911764704,0.0072806940206217394,0.8416648851970921,113.77777777777777,-0.06017647478729486,0.02715059109032154,0.0011042201076634228,1.3586183607578277,178
0.8745880681818182,0.00698106980848523,0.8815691379903036,89.04347826086956,-0.04359932113438845,0.022109226696193217,0.0014544538746122271,1.5128630161285401,179
0.8571249999999999,0.009690219953554348,0.8668152199535543,97.52380952380952,-0.03652614392340183,0.0342820955440402,0.0018093244987539947,1.4687371671199798,180
0.8106249999999999,0.01250100076847355,0.8231260007684735,128.0,-0.04836676567792893,0.026053691282868385,0.0017468935518991202,1.4859390079975128,181
0.9047629310344828,0.005908449942392585,0.9106713809768754,68.26666666666667,-0.0443079692311585,0.022709809895604848,0.001622960768872872,1.4380490362644196,182
0.8979966517857142,0.005511678727368359,0.9035083305130825,70.62068965517241,-0.045117542054504155,0.017658238671720027,0.001466016040649265,1.4204738974571227,183
0.9080947580645161,0.004952274852492406,0.9130470329170086,64.0,-0.03634056434966624,0.014050135901197792,0.0014632551814429463,1.3503858268260955,184
0.9177757352941175,0.004587784388406665,0.9223635196825242,58.51428571428571,-0.02964331510011107,0.0150755207054317,0.0014893828076310456,1.356315815448761,185
0.9089112903225808,0.005486444848963477,0.9143977351715442,64.0,-0.04065953213721514,0.016454442963004114,0.0016267832252196968,1.380749124288559,186
0.8936458333333335,0.006054350134076664,0.8997001834674101,73.14285714285714,-0.047066564951092,0.019064382836222648,0.001551250187912956,1.311726725101471,187
0.9167003676470589,0.004930096459499019,0.9216304641065578,58.51428571428571,-0.037885851319879295,0.016063712583854795,0.0015721127099823206,1.3614905178546906,188
0.9253947368421056,0.004452241020724041,0.9298469778628297,52.51282051282051,-0.03317223698832095,0.012467990349978208,0.001618358975974843,1.2808409512043,189
0.9129403409090907,0.005862181176676001,0.9188025220857667,60.23529411764706,-0.048026608675718306,0.017130943527445198,0.0018324909207876772,1.278686875104904,190
0.917875,0.004744694608182594,0.9226196946081826,56.888888888888886,-0.034394877729937434,0.009938109247013927,0.001594671461498365,1.3404857397079468,191
0.9296504934210525,0.003948310170787759,0.9335988035918404,52.51282051282051,-0.03938160792458802,0.016278926469385623,0.001437848835485056,1.3117675125598907,192
0.9281054687500001,0.0036115369331719063,0.9317170056831721,49.951219512195124,-0.03427731746342033,0.01184141389094293,0.0013885148742701857,1.282002830505371,193
0.9010602678571429,0.005576248254549557,0.9066365161116925,70.62068965517241,-0.03935750871896744,0.023265758343040944,0.0014977572776842863,1.3396891057491302,194
0.9334484011627907,0.0036278430251492663,0.93707624418794,46.54545454545455,-0.03399881918448955,0.011283268081024289,0.0014999980397988112,1.2931422233581542,195
0.9332848837209302,0.0037177214400079947,0.9370026051609384,46.54545454545455,-0.03929004913661629,0.012463904870674013,0.001527019578497857,1.280970299243927,196
0.9193616071428573,0.004586808869327266,0.9239484160121846,56.888888888888886,-0.038997746910899876,0.013144226931035518,0.0015374342037830502,1.347613400220871,197
0.938950407608696,0.0034222300456546928,0.9423726376543506,43.57446808510638,-0.032729079574346544,0.021087815053761005,0.0015106264036148787,1.2602481484413146,198
